y1	y2	id	x	distal	Cluster#1	Cluster#2	Cluster#
0.653614021916951	-0.136276491425331	556	-1.39463845286851	-0.268184850803913	    0.929066	   0.0709344	1
1.16302764644403	-1.02869797106253	557	-0.664850940271223	-0.4887809194368	    0.952512	   0.0474883	1
-0.620026713549042	1.05093874023671	558	-0.245264226715118	1.65714801902867	     0.97318	   0.0268199	1
2.61193257563671	1.01108347793923	559	-0.813583167361225	9.23767008643631	   0.0366855	    0.963314	2
2.85509986831402	-0.280598539568478	560	1.25981562614178	10.2274917767616	    0.138518	    0.861482	2
0.748232517256782	-0.0808908413740193	561	-0.0120791603085812	6.42721390152106	     0.90721	   0.0927902	1
-1.27122023757108	0.0999384229761197	562	-0.294349668673206	1.13553682080134	    0.998389	  0.00161136	1
3.60414444358112	2.24227343925168	563	0.554872384445897	11.1959586062166	  0.00108764	    0.998912	2
1.199974229329	-0.930841611777088	564	-1.00608097213534	-0.669088202273675	    0.939649	   0.0603509	1
-0.63310155827234	0.208814667104982	565	-1.89254666705558	-0.581849496905199	    0.992152	  0.00784795	1
2.18723288314227	0.507346376480306	566	1.51164506231979	11.2447715789603	    0.158349	    0.841651	2
-0.0371993230833126	-0.680857861921133	567	-0.091040808273651	1.10505436795494	     0.99316	  0.00683999	1
-0.476559969918904	-1.35819107975417	568	0.338175409827597	-2.36113674650982	    0.999221	  0.00077907	1
1.4658891046569	-0.296511912266591	569	0.899332534105502	-3.39494677313867	    0.749781	    0.250219	1
1.20798517871916	1.10724798439014	570	-0.453796619131217	8.66598871450977	     0.38864	     0.61136	2
1.20671050694109	-0.179367187713949	571	0.0112840018745523	2.98320197664507	    0.811086	    0.188914	1
1.17838075049213	0.349135961745615	572	-0.442997531885254	0.74788723767618	    0.666437	    0.333563	1
0.281929732788947	0.122224353866928	573	-0.124028673447814	1.75753451108125	    0.951095	   0.0489055	1
-0.774485565553124	0.181924223628365	574	-1.45979074320803	1.67779091516829	    0.994482	  0.00551772	1
-1.34487633679637	-0.167157229597439	575	-0.947420723572876	1.15560710644897	    0.999105	 0.000894842	1
1.58773034176038	-0.70948048844608	576	0.028060227793791	2.03490804443805	    0.822778	    0.177222	1
3.24649041041316	2.08230843926532	577	0.458599901810274	11.5394003470389	  0.00268813	    0.997312	2
-1.19239730517636	0.778650924269011	578	0.901446805497057	1.36364618464842	    0.994743	  0.00525731	1
0.625388076120868	-0.519338363299358	579	-0.453490516013923	1.09299886821105	    0.963189	    0.036811	1
0.962561228316556	1.4639851740236	580	-0.282449834508133	11.0456236205512	     0.40211	     0.59789	2
-1.1458295546854	-0.625221037001518	581	-1.43643911685232	-0.0900835176162997	    0.999347	 0.000652913	1
2.3885468556554	1.97024243435835	582	1.85134391360797	6.21968339898388	    0.017608	    0.982392	2
-0.262787983971968	-2.14130913888407	583	0.808514168965945	2.05206938636449	    0.999728	 0.000272112	1
-0.0327580731494441	0.245062297482662	584	0.783576373322443	-1.16783200832043	    0.969644	   0.0303556	1
1.62196622230662	1.47752810882195	585	0.48416656545851	10.7809596831744	    0.139948	    0.860052	2
2.33303554288066	1.27849704840627	586	0.87893281737483	6.40599613850076	    0.045289	    0.954711	2
0.69632500494649	0.720962179841044	587	0.951645780193737	-0.989071666758071	    0.764747	    0.235253	1
0.278917543965293	0.493135387444697	588	0.405700207740747	1.669943031729	     0.91776	     0.08224	1
3.54035774470574	1.42190841338665	589	0.158273299336184	6.52892399351294	  0.00329616	    0.996704	2
0.558688249948592	0.124938696929031	590	-0.847839843102966	0.468215713803901	    0.914064	   0.0859359	1
0.609632229571081	-0.199892530938795	591	0.118922796111662	1.44226845777001	    0.941029	   0.0589707	1
-1.12256212165431	-1.47029715190719	592	-0.647456409532182	-0.170119166231907	    0.999849	 0.000150576	1
0.164255274388829	0.813651883346432	593	-0.484959718158664	1.84165923780692	    0.900167	   0.0998326	1
1.23981271470867	1.06563396429631	594	1.76614264694502	9.43079098465205	    0.385918	    0.614082	2
1.538028364117	0.732721843502314	595	0.882946706725653	13.2670416063361	    0.346631	    0.653369	2
2.84025125025273	1.12956398535727	596	0.639952358058957	9.78906774255518	   0.0198541	    0.980146	2
3.16005189874858	2.07293889373102	597	-0.549549624860028	13.0847757355196	  0.00323928	    0.996761	2
0.264557963479004	1.02306787065159	598	-2.17385442181852	-1.20757617867016	    0.844277	    0.155723	1
2.46818906197948	1.7311644380793	599	0.846288039128444	11.8419332828801	   0.0198083	    0.980192	2
0.0651633924154713	-0.523070462616802	600	-0.668725349973714	-0.296707445415628	    0.988855	   0.0111447	1
