g	y1	y2	id	t	GClass#1	GClass#2	GClass#	State#1	State#2	State#	joint4_1_1	joint4_1_2	joint4_2_1	joint4_2_2	joint5_1_1_1	joint5_1_1_2	joint5_1_2_1	joint5_1_2_2	joint5_2_1_1	joint5_2_1_2	joint5_2_2_1	joint5_2_2_2
56	0.742249847538873	3.83021530784932	223	3	    0.999507	 0.000493194	1	    0.999853	  0.00014716	1	    0.999853	 0.000146835	    0.999193	 0.000807088	    0.999858	 0.000141606	    0.996865	  0.00313463	    0.999276	 0.000724288	     0.99698	  0.00301976
56	3.26190703478355	2.9275204797535	224	4	    0.999507	 0.000493194	1	     0.99997	 2.95904e-05	1	     0.99997	  2.9577e-05	    0.999943	 5.68958e-05	    0.999971	 2.94852e-05	    0.999346	 0.000654246	    0.999943	 5.67502e-05	    0.999763	  0.00023711
57	-2.27726461362191	-0.171507571054181	225	1	 0.000623772	    0.999376	2	 0.000623772	    0.999376	2	           1	  4.1346e-08	 5.31759e-15	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
57	2.30237850009069	-1.08200403752932	226	2	 0.000623772	    0.999376	2	    0.306299	    0.693701	2	    0.834724	    0.165276	    0.305969	    0.694031	    0.834724	    0.165276	    0.185317	    0.814683	    0.648171	    0.351829	    0.305969	    0.694031
57	1.48007275263972	1.45274922564761	227	3	 0.000623772	    0.999376	2	    0.819746	    0.180254	1	    0.853586	    0.146414	    0.819724	    0.180276	    0.940368	   0.0596317	    0.415291	    0.584709	    0.933186	   0.0668144	    0.769704	    0.230296
57	-0.530998069732156	0.820790175322468	228	4	 0.000623772	    0.999376	2	    0.132329	    0.867671	2	    0.221573	    0.778427	    0.132274	    0.867726	    0.256949	    0.743051	   0.0153358	    0.984664	    0.152298	    0.847702	   0.0412203	     0.95878
58	0.608509610778308	-0.732461405792771	229	1	  0.00749295	    0.992507	2	  0.00749295	    0.992507	2	           1	 4.02204e-09	 1.30358e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
58	0.588215577739541	-0.196364436059101	230	2	  0.00749295	    0.992507	2	   0.0251391	    0.974861	2	    0.119815	    0.880185	   0.0244244	    0.975576	    0.119815	    0.880185	  0.00609359	    0.993906	   0.0947128	    0.905287	   0.0244244	    0.975576
58	-0.226403793151252	-0.122449182892081	231	3	  0.00749295	    0.992507	2	   0.0260884	    0.973912	2	   0.0580023	    0.941998	   0.0258474	    0.974153	     0.32687	     0.67313	   0.0214029	    0.978597	   0.0937184	    0.906282	   0.0241482	    0.975852
58	1.49987237366826	2.06141627000336	232	4	  0.00749295	    0.992507	2	     0.95263	   0.0473696	1	    0.885021	    0.114979	    0.953141	   0.0468592	    0.993799	  0.00620077	    0.878323	    0.121677	    0.988133	   0.0118669	    0.952212	   0.0477877
59	3.11512935192892	0.640526938145171	233	1	    0.996197	  0.00380325	1	    0.996197	  0.00380325	1	           1	 1.01372e-13	 1.02154e-09	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
59	3.2075265815762	0.915704143003052	234	2	    0.996197	  0.00380325	1	    0.999676	 0.000323926	1	    0.999699	 0.000300752	    0.993606	  0.00639398	    0.999699	 0.000300752	    0.993365	  0.00663524	    0.998462	  0.00153755	    0.993606	  0.00639398
59	4.18435183449666	0.687004564725155	235	3	    0.996197	  0.00380325	1	    0.999945	 5.49341e-05	1	    0.999946	  5.4086e-05	    0.999723	 0.000277068	    0.999946	 5.37437e-05	    0.998808	   0.0011919	    0.999728	 0.000271554	    0.998866	  0.00113382
59	2.46863244959732	2.06512951659112	236	4	    0.996197	  0.00380325	1	    0.999123	 0.000876968	1	    0.999126	 0.000873902	     0.99832	  0.00168027	    0.999127	  0.00087292	    0.980971	   0.0190291	    0.998321	   0.0016788	    0.993022	  0.00697827
60	2.89809759533795	0.456753134225778	237	1	    0.939732	   0.0602684	1	    0.939732	   0.0602684	1	           1	 4.86952e-12	 1.11989e-10	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
60	-0.820428950114839	0.595567156097346	238	2	    0.939732	   0.0602684	1	    0.036672	    0.963328	2	   0.0384104	     0.96159	  0.00956691	    0.990433	   0.0384104	     0.96159	  0.00179585	    0.998204	   0.0387991	    0.961201	  0.00956691	    0.990433
60	1.28776822470046	-0.620665616324086	239	3	    0.939732	   0.0602684	1	   0.0137668	    0.986233	2	   0.0121429	    0.987857	   0.0390878	    0.960912	    0.137566	    0.862434	  0.00713292	    0.992867	    0.141994	    0.858006	   0.0380938	    0.961906
60	-1.51037410261148	-2.08706397082894	240	4	    0.939732	   0.0602684	1	 1.86699e-05	    0.999981	2	 1.71523e-05	    0.999983	 4.23326e-05	    0.999958	 0.000302787	    0.999697	 1.36413e-05	    0.999986	 0.000157335	    0.999843	 3.76545e-05	    0.999962
61	0.780630090374216	0.412937279032805	241	1	     0.11025	     0.88975	2	     0.11025	     0.88975	2	           1	 2.09309e-10	 2.11203e-12	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
61	1.38779098851248	0.0364782956046037	242	2	     0.11025	     0.88975	2	    0.184414	    0.815586	2	    0.474701	    0.525299	    0.148444	    0.851556	    0.474701	    0.525299	   0.0391093	    0.960891	    0.421453	    0.578547	    0.148444	    0.851556
61	-0.226941128312402	-0.292410559165133	243	3	     0.11025	     0.88975	2	   0.0387222	    0.961278	2	    0.140922	    0.859078	   0.0260585	    0.973941	    0.278001	    0.721999	   0.0170465	    0.982953	   0.0715976	    0.928402	   0.0181201	     0.98188
61	1.63024008487322	2.58948750286306	244	4	     0.11025	     0.88975	2	    0.984687	   0.0153134	1	    0.968358	   0.0316422	     0.98671	   0.0132901	    0.998294	  0.00170587	    0.963447	    0.036553	    0.996722	   0.0032782	    0.986442	   0.0135579
62	0.688047137824105	-1.10875389538017	245	1	  0.00481088	    0.995189	2	  0.00481088	    0.995189	2	           1	 5.68455e-09	 7.40236e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
62	0.678377216211461	-1.15975707042444	246	2	  0.00481088	    0.995189	2	   0.0200652	    0.979935	2	    0.290253	    0.709747	   0.0187591	    0.981241	    0.290253	    0.709747	   0.0180859	    0.981914	   0.0739805	    0.926019	   0.0187591	    0.981241
62	2.18959031590283	3.0635132435403	247	3	  0.00481088	    0.995189	2	    0.999171	 0.000828743	1	     0.99934	 0.000660084	     0.99917	 0.000829558	    0.999959	 4.11655e-05	    0.999087	 0.000913193	    0.999798	 0.000201514	    0.999158	 0.000841565
62	3.34246129605219	0.44227230465636	248	4	  0.00481088	    0.995189	2	    0.994072	  0.00592788	1	    0.996872	  0.00312815	    0.994059	  0.00594142	    0.996912	  0.00308772	    0.935656	   0.0643435	    0.994074	  0.00592617	    0.975693	   0.0243069
63	5.07791397287703	1.45412756940988	249	1	    0.999917	 8.29326e-05	1	    0.999917	 8.29326e-05	1	           1	 4.82043e-15	 1.11463e-07	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
63	-0.231232111922427	0.688366588121731	250	2	    0.999917	 8.29326e-05	1	    0.106793	    0.893207	2	    0.106799	    0.893201	    0.028018	    0.971982	    0.106799	    0.893201	  0.00535647	    0.994644	    0.107508	    0.892492	    0.028018	    0.971982
63	-0.839452514354544	-0.0205698981336631	251	3	    0.999917	 8.29326e-05	1	  0.00725777	    0.992742	2	  0.00725786	    0.992742	  0.00622615	    0.993774	   0.0487133	    0.951287	  0.00230106	    0.997699	   0.0235085	    0.976491	  0.00572798	    0.994272
63	1.68888342012477	0.0627684955206051	252	4	    0.999917	 8.29326e-05	1	    0.188515	    0.811485	2	    0.188498	    0.811502	    0.385415	    0.614585	    0.833315	    0.166685	    0.183784	    0.816216	     0.72202	     0.27798	    0.383306	    0.616694
64	-1.31909421242885	-1.04717200849383	253	1	  0.00207242	    0.997928	2	  0.00207242	    0.997928	2	           1	 1.28559e-08	  8.4618e-15	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
64	1.37728542174597	1.01840399214159	254	2	  0.00207242	    0.997928	2	     0.81264	     0.18736	1	    0.989279	   0.0107207	    0.812273	    0.187727	    0.989279	   0.0107207	    0.806056	    0.193944	    0.947593	   0.0524067	    0.812273	    0.187727
64	1.92919884221258	1.90212224356652	255	3	  0.00207242	    0.997928	2	    0.994751	  0.00524896	1	    0.999202	 0.000797767	    0.994742	   0.0052582	    0.999348	 0.000651737	    0.985727	   0.0142732	     0.99669	  0.00330997	    0.986312	    0.013688
64	2.78928979156639	2.16931161879152	256	4	  0.00207242	    0.997928	2	     0.99929	 0.000709822	1	    0.999631	 0.000369319	    0.999289	 0.000710529	    0.999637	 0.000363224	    0.991997	  0.00800296	    0.999301	 0.000698881	    0.997086	  0.00291407
65	0.0403863651907406	1.00911270900075	257	1	    0.235297	    0.764703	2	    0.235297	    0.764703	2	           1	  1.9653e-10	 2.19568e-12	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
65	1.44459578551635	0.441140069208152	258	2	    0.235297	    0.764703	2	    0.361669	    0.638331	2	     0.61476	     0.38524	    0.283793	    0.716207	     0.61476	     0.38524	   0.0670536	    0.932946	    0.623474	    0.376526	    0.283793	    0.716207
65	-2.03050990479398	-0.998186673930895	259	3	    0.235297	    0.764703	2	 0.000128892	    0.999871	2	 0.000161882	    0.999838	 0.000118741	    0.999881	 0.000256097	    0.999744	 1.15372e-05	    0.999988	 0.000260845	    0.999739	 6.24322e-05	    0.999938
65	-0.349131811367134	-0.573250756351996	260	4	    0.235297	    0.764703	2	  0.00358381	    0.996416	2	  0.00153526	    0.998465	  0.00421415	    0.995786	   0.0329068	    0.967093	  0.00153019	     0.99847	   0.0173713	    0.982629	  0.00421258	    0.995787
66	0.225564437058215	3.9609133816077	261	1	    0.987086	   0.0129139	1	    0.987086	   0.0129139	1	           1	 1.01241e-12	 5.42598e-10	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
66	-1.32581678961729	-1.16246537674787	262	2	    0.987086	   0.0129139	1	 0.000589234	    0.999411	2	 0.000595036	    0.999405	 0.000145748	    0.999854	 0.000595036	    0.999405	 2.68153e-05	    0.999973	  0.00060878	    0.999391	 0.000145748	    0.999854
66	0.06370949501576	0.124116242116547	263	3	    0.987086	   0.0129139	1	   0.0034116	    0.996588	2	  0.00323859	    0.996761	   0.0166353	    0.983365	   0.0665521	    0.933448	   0.0032009	    0.996799	   0.0659985	    0.934002	   0.0166281	    0.983372
66	-0.277847373516071	-0.139547778896009	264	4	    0.987086	   0.0129139	1	   0.0042308	    0.995769	2	  0.00413943	    0.995861	   0.0112144	    0.988786	   0.0798531	    0.920147	  0.00389343	    0.996107	   0.0431427	    0.956857	   0.0106743	    0.989326
67	2.5465933933809	0.955079038738121	265	1	    0.982719	    0.017281	1	    0.982719	    0.017281	1	           1	 5.88057e-13	 4.17374e-10	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
67	2.01691393819452	0.530579197701692	266	2	    0.982719	    0.017281	1	    0.892961	    0.107039	1	    0.896966	    0.103034	    0.665229	    0.334771	    0.896966	    0.103034	    0.281655	    0.718345	    0.892519	    0.107481	    0.665229	    0.334771
67	-0.271897064059809	1.49732519395395	267	3	    0.982719	    0.017281	1	     0.30316	     0.69684	2	    0.303817	    0.696183	    0.265809	    0.734191	    0.336155	    0.663845	   0.0222983	    0.977702	    0.343562	    0.656438	    0.111303	    0.888697
67	-1.01389742335581	-0.8039271948289	268	4	    0.982719	    0.017281	1	  0.00237012	     0.99763	2	  0.00238301	    0.997617	  0.00163722	    0.998363	  0.00710525	    0.992895	 0.000322202	    0.999678	  0.00370416	    0.996296	 0.000888903	    0.999111
68	0.145680458406143	0.424338517605927	269	1	   0.0485655	    0.951435	2	   0.0485655	    0.951435	2	           1	 1.10543e-09	  4.8354e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
68	0.34671289005478	-0.134694657724092	270	2	   0.0485655	    0.951435	2	   0.0219389	    0.978061	2	   0.0854929	    0.914507	   0.0186948	    0.981305	   0.0854929	    0.914507	  0.00419286	    0.995807	   0.0737412	    0.926259	   0.0186948	    0.981305
68	0.278745625667431	0.0220893610167392	271	3	   0.0485655	    0.951435	2	   0.0452701	     0.95473	2	    0.041602	    0.958398	   0.0454573	    0.954543	    0.291759	    0.708241	   0.0182159	    0.981784	    0.159032	    0.840968	   0.0432936	    0.956706
68	0.00702261614618904	1.75666070006652	272	4	   0.0485655	    0.951435	2	    0.407365	    0.592635	2	    0.222504	    0.777496	    0.416801	    0.583199	    0.843673	    0.156327	    0.195541	    0.804459	    0.737114	    0.262886	    0.401547	    0.598453
69	-1.55431931612284	0.295523734530668	273	1	  0.00287111	    0.997129	2	  0.00287111	    0.997129	2	           1	 2.72972e-08	 2.00979e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
69	-0.922686336272711	-0.0573850056280613	274	2	  0.00287111	    0.997129	2	  0.00212466	    0.997875	2	  0.00843253	    0.991567	   0.0021065	    0.997894	  0.00843253	    0.991567	 0.000382879	    0.999617	  0.00874426	    0.991256	   0.0021065	    0.997894
69	-0.333233414742897	-1.35391548558448	275	3	  0.00287111	    0.997129	2	 0.000526016	    0.999474	2	 0.000114165	    0.999886	 0.000527202	    0.999473	  0.00214662	    0.997853	 9.68809e-05	    0.999903	  0.00218486	    0.997815	 0.000523703	    0.999476
69	-0.845217432798673	-0.100588557712196	276	4	  0.00287111	    0.997129	2	  0.00436924	    0.995631	2	  0.00159125	    0.998409	  0.00437724	    0.995623	   0.0341001	      0.9659	  0.00158754	    0.998412	   0.0180117	    0.981988	  0.00437005	     0.99563
70	1.36107771133744	0.0526325059859647	277	1	     0.69019	     0.30981	1	     0.69019	     0.30981	1	           1	 1.15139e-11	 9.03761e-12	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
70	1.97545234075819	1.62362521535439	278	2	     0.69019	     0.30981	1	    0.992221	  0.00777939	1	    0.998871	  0.00112879	    0.977404	   0.0225955	    0.998871	  0.00112879	    0.975524	   0.0244765	    0.994498	  0.00550163	    0.977404	   0.0225955
70	0.753363630404112	2.19052087586108	279	3	     0.69019	     0.30981	1	    0.989332	   0.0106683	1	    0.994467	  0.00553298	    0.977891	   0.0221087	    0.994583	  0.00541731	    0.892113	    0.107887	     0.97926	   0.0207401	     0.91869	   0.0813098
70	1.62853326417592	1.2294879966661	280	4	     0.69019	     0.30981	1	    0.967645	    0.032355	1	    0.974408	   0.0255923	    0.952579	   0.0474209	    0.976218	   0.0237817	    0.648978	    0.351022	    0.955211	   0.0447889	     0.83616	     0.16384
71	-0.259464371927624	-1.00141165462511	281	1	   0.0108355	    0.989165	2	   0.0108355	    0.989165	2	           1	 2.26411e-09	 5.36548e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
71	0.442032437392042	1.97559082899596	282	2	   0.0108355	    0.989165	2	    0.786556	    0.213444	1	    0.980886	    0.019114	    0.784427	    0.215573	    0.980886	    0.019114	    0.698005	    0.301995	    0.938295	    0.061705	    0.784427	    0.215573
71	-0.00243863754276779	2.30451294666643	283	3	   0.0108355	    0.989165	2	     0.85842	     0.14158	1	    0.944568	   0.0554317	    0.857476	    0.142524	    0.953607	   0.0463932	     0.48073	     0.51927	     0.90327	   0.0967299	    0.690841	    0.309159
71	0.718332086825662	1.10246978278103	284	4	   0.0108355	    0.989165	2	    0.697173	    0.302827	1	    0.812136	    0.187864	    0.695914	    0.304086	    0.848011	    0.151989	    0.200827	    0.799173	    0.743509	    0.256491	    0.409566	    0.590434
72	2.461824307051	2.42737675497573	285	1	      0.9995	 0.000500344	1	      0.9995	 0.000500344	1	           1	 1.31053e-14	 7.96847e-09	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
72	2.77724685083189	0.475950387582225	286	2	      0.9995	 0.000500344	1	     0.99808	  0.00192009	1	    0.998098	  0.00190182	    0.961587	   0.0384134	    0.998098	  0.00190182	    0.959411	    0.040589	    0.990531	  0.00946895	    0.961587	   0.0384134
72	1.09842408496904	1.77957833601234	287	3	      0.9995	 0.000500344	1	    0.995639	  0.00436061	1	    0.995649	  0.00435105	     0.97655	   0.0234499	    0.995804	  0.00419632	    0.914442	   0.0855577	    0.978913	   0.0210875	    0.917414	    0.082586
72	2.98402931691778	2.58641966493258	288	4	      0.9995	 0.000500344	1	    0.999885	  0.00011536	1	    0.999885	 0.000115309	    0.999782	 0.000218351	    0.999894	  0.00010559	    0.997661	  0.00233917	    0.999797	 0.000203216	    0.999151	 0.000848666
73	1.33895021235638	-1.21627179140454	289	1	   0.0278229	    0.972177	2	   0.0278229	    0.972177	2	           1	 2.74901e-09	 1.99512e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
73	0.253607767309461	-1.06335876277649	290	2	   0.0278229	    0.972177	2	  0.00272553	    0.997274	2	   0.0100675	    0.989933	  0.00251541	    0.997485	   0.0100675	    0.989933	 0.000457833	    0.999542	   0.0104282	    0.989572	  0.00251541	    0.997485
73	-0.880062409307745	-0.0895670287651772	291	3	   0.0278229	    0.972177	2	  0.00209787	    0.997902	2	  0.00046899	    0.999531	  0.00214449	    0.997856	   0.0085241	    0.991476	 0.000387071	    0.999613	  0.00883136	    0.991169	  0.00212762	    0.997872
73	-2.16385914219469	-0.43279569071044	292	4	   0.0278229	    0.972177	2	 0.000282067	    0.999718	2	 0.000104366	    0.999896	 0.000287153	    0.999713	  0.00228944	    0.997711	 0.000103341	    0.999897	  0.00119078	    0.998809	 0.000285211	    0.999715
74	3.80814698229471	1.69468482785019	293	1	    0.997782	   0.0022181	1	    0.997782	   0.0022181	1	           1	  6.3715e-14	 8.59915e-09	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
74	-0.343821027944633	-1.85551893558593	294	2	    0.997782	   0.0022181	1	   0.0039152	    0.996085	2	  0.00392319	    0.996077	  0.00032358	    0.999676	  0.00392319	    0.996077	 0.000177362	    0.999823	  0.00135081	    0.998649	  0.00032358	    0.999676
74	0.326267113684328	0.518663813901541	295	3	    0.997782	   0.0022181	1	    0.182884	    0.817116	2	    0.182874	    0.817126	    0.187684	    0.812316	    0.830062	    0.169938	    0.180325	    0.819675	    0.491069	    0.508931	    0.187586	    0.812414
74	2.54161175044921	2.05719897435751	296	4	    0.997782	   0.0022181	1	    0.986283	   0.0137169	1	    0.986264	   0.0137358	    0.994776	  0.00522398	    0.999238	  0.00076153	    0.983361	   0.0166394	    0.998535	  0.00146473	    0.993907	  0.00609255
75	-0.963142292250923	-1.73897770435894	297	1	 6.20795e-05	    0.999938	2	 6.20795e-05	    0.999938	2	           1	  4.4478e-07	 1.19804e-15	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
75	-1.08460199725781	-0.734541253916442	298	2	 6.20795e-05	    0.999938	2	  0.00183289	    0.998167	2	   0.0373759	    0.962624	  0.00183068	    0.998169	   0.0373759	    0.962624	  0.00174569	    0.998254	  0.00760595	    0.992394	  0.00183068	    0.998169
75	2.67874714255758	0.490577089506326	299	3	 6.20795e-05	    0.999938	2	    0.957001	   0.0429993	1	    0.956605	   0.0433946	    0.957001	   0.0429993	    0.997882	  0.00211764	    0.955003	   0.0449973	    0.989347	   0.0106528	    0.956941	   0.0430586
75	2.45822217821878	2.2627523682081	300	4	 6.20795e-05	    0.999938	2	    0.998676	  0.00132364	1	    0.998844	  0.00115558	    0.998676	  0.00132365	    0.999394	 0.000605692	    0.986722	   0.0132776	    0.998835	  0.00116516	    0.995149	  0.00485108
76	1.56673158513419	0.635823563683908	301	1	    0.711302	    0.288698	1	    0.711302	    0.288698	1	           1	 2.51491e-11	 1.77629e-11	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
76	0.0823956405864587	1.66472629597766	302	2	    0.711302	    0.288698	1	    0.476868	    0.523132	2	    0.570175	    0.429825	    0.246975	    0.753025	    0.570175	    0.429825	   0.0563776	    0.943622	    0.578162	    0.421838	    0.246975	    0.753025
76	0.607867354044012	-1.16205718195555	303	3	    0.711302	    0.288698	1	  0.00990842	    0.990092	2	   0.0108734	    0.989127	  0.00753091	    0.992469	   0.0184332	    0.981567	 0.000845095	    0.999155	   0.0175297	     0.98247	  0.00425152	    0.995748
76	1.17356861929406	-1.19287804587853	304	4	    0.711302	    0.288698	1	    0.012978	    0.987022	2	  0.00938458	    0.990615	   0.0218314	    0.978169	    0.149355	    0.850645	  0.00784589	    0.992154	   0.0835956	    0.916404	   0.0213628	    0.978637
77	1.25827778050551	1.5984998584196	305	1	    0.855826	    0.144174	1	    0.855826	    0.144174	1	           1	 1.25532e-11	  4.1781e-11	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
77	0.31098493937875	0.635469445688035	306	2	    0.855826	    0.144174	1	    0.194583	    0.805417	2	    0.216573	    0.783427	    0.064046	    0.935954	    0.216573	    0.783427	   0.0122977	    0.987702	    0.222368	    0.777632	    0.064046	    0.935954
77	-0.43688678482221	-0.0797223138858253	307	3	    0.855826	    0.144174	1	  0.00477207	    0.995228	2	  0.00464436	    0.995356	  0.00553017	     0.99447	   0.0183943	    0.981606	 0.000843281	    0.999157	   0.0189844	    0.981016	  0.00460951	     0.99539
77	-0.847963616781941	-0.849716190660861	308	4	    0.855826	    0.144174	1	 0.000524733	    0.999475	2	 0.000428529	    0.999571	  0.00109581	    0.998904	  0.00859713	    0.991403	 0.000390414	     0.99961	  0.00448514	    0.995515	  0.00107696	    0.998923
78	-0.943382832203535	0.828570578481988	309	1	   0.0221133	    0.977887	2	   0.0221133	    0.977887	2	           1	 3.30326e-09	 1.62968e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
78	0.967188694070499	-0.4488283293288	310	2	   0.0221133	    0.977887	2	   0.0306518	    0.969348	2	    0.107461	    0.892539	   0.0289149	    0.971085	    0.107461	    0.892539	  0.00539347	    0.994607	    0.110661	    0.889339	   0.0289149	    0.971085
78	-0.569671113010191	-0.269459984664713	311	3	   0.0221133	    0.977887	2	  0.00317779	    0.996822	2	  0.00206091	    0.997939	  0.00320304	    0.996797	   0.0139061	    0.986094	  0.00063475	    0.999365	   0.0121575	    0.987843	  0.00293642	    0.997064
78	1.04918773267363	-0.639456763115262	312	4	   0.0221133	    0.977887	2	   0.0455105	     0.95449	2	   0.0176114	    0.982389	   0.0461414	    0.953859	    0.278319	    0.721681	    0.017073	    0.982927	     0.16692	     0.83308	   0.0457533	    0.954247
79	2.96369165454254	0.643036496588087	313	1	    0.991999	  0.00800069	1	    0.991999	  0.00800069	1	           1	 1.39721e-13	 7.42812e-10	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
79	2.07674815828281	2.86900077829279	314	2	    0.991999	  0.00800069	1	    0.999665	 0.000335119	1	    0.999692	 0.000308099	    0.996315	  0.00368533	    0.999692	 0.000308099	    0.993204	  0.00679626	    0.999116	 0.000884374	    0.996315	  0.00368533
79	0.564461696227221	0.460362535072044	315	3	    0.991999	  0.00800069	1	    0.841645	    0.158355	1	    0.843966	    0.156034	    0.553875	    0.446125	    0.844166	    0.155834	     0.19613	     0.80387	    0.555073	    0.444927	    0.229904	    0.770096
79	1.16822330571173	2.01973431839209	316	4	    0.991999	  0.00800069	1	    0.954444	    0.045556	1	    0.954523	   0.0454771	    0.944659	   0.0553411	    0.987268	   0.0127318	    0.777408	    0.222592	     0.97578	   0.0242203	    0.906022	   0.0939782
80	-1.46141185745355	0.184831553913824	317	1	   0.0107145	    0.989286	2	   0.0107145	    0.989286	2	           1	 1.32319e-09	 7.84484e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
80	3.95692437348948	1.78940138180908	318	2	   0.0107145	    0.989286	2	    0.999133	 0.000867485	1	    0.999786	 0.000213603	    0.999125	 0.000874567	    0.999786	 0.000213603	    0.995279	   0.0047212	    0.999791	 0.000209422	    0.999125	 0.000874567
80	-0.810949493341646	1.15620917986757	319	3	   0.0107145	    0.989286	2	   0.0966642	    0.903336	2	   0.0936317	    0.906368	   0.0966971	    0.903303	   0.0936507	    0.906349	  0.00463224	    0.995368	   0.0967598	     0.90324	   0.0249942	    0.975006
80	-0.902614781170297	-1.71055019499973	320	4	   0.0107145	    0.989286	2	 0.000263324	    0.999737	2	  0.00021806	    0.999782	 0.000263815	    0.999736	  0.00162106	    0.998379	 7.31246e-05	    0.999927	 0.000842873	    0.999157	 0.000201827	    0.999798
81	0.212213331988302	-0.361995700640686	321	1	  0.00616701	    0.993833	2	  0.00616701	    0.993833	2	           1	 4.64206e-09	 1.18064e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
81	-0.0658648503277676	-0.599469338407792	322	2	  0.00616701	    0.993833	2	   0.0034009	    0.996599	2	   0.0135058	    0.986494	  0.00333819	    0.996662	   0.0135058	    0.986494	 0.000616242	    0.999384	   0.0138034	    0.986197	  0.00333819	    0.996662
81	-2.18225234828447	-0.209518390804096	323	3	  0.00616701	    0.993833	2	 0.000893835	    0.999106	2	  0.00107971	     0.99892	 0.000892681	    0.999107	    0.018384	    0.981616	 0.000842797	    0.999157	  0.00368105	    0.996319	 0.000883342	    0.999117
81	2.29659377674131	2.38126872959352	324	4	  0.00616701	    0.993833	2	     0.99458	  0.00542015	1	     0.98534	   0.0146598	    0.994637	  0.00536281	     0.99933	 0.000670344	    0.985325	   0.0146749	    0.998711	  0.00128945	    0.994634	  0.00536645
82	2.06983135914865	2.04545980014485	325	1	    0.996149	  0.00385082	1	    0.996149	  0.00385082	1	           1	 6.32952e-14	 1.68765e-09	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
82	1.46754078557783	2.37642545896001	326	2	    0.996149	  0.00385082	1	    0.997021	  0.00297854	1	    0.997142	  0.00285803	    0.965848	    0.034152	    0.997142	  0.00285803	    0.940169	   0.0598307	    0.991609	   0.0083905	    0.965848	    0.034152
82	0.604979123848484	0.271398593931816	327	3	    0.996149	  0.00385082	1	    0.832612	    0.167388	1	    0.833932	    0.166068	    0.491177	    0.508823	    0.835788	    0.164212	    0.186486	    0.813514	     0.50168	     0.49832	    0.194141	    0.805859
82	2.7228756225349	1.8059396710043	328	4	    0.996149	  0.00385082	1	    0.996211	  0.00378862	1	    0.996213	   0.0037868	     0.99574	  0.00426023	     0.99915	 0.000849848	    0.981465	    0.018535	    0.998366	  0.00163446	    0.993205	  0.00679493
83	-0.180548842200793	-0.603790004920203	329	1	  0.00724521	    0.992755	2	  0.00724521	    0.992755	2	           1	 8.28166e-09	 5.73481e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
83	-0.461702901428128	1.92473951139832	330	2	  0.00724521	    0.992755	2	    0.176354	    0.823646	2	    0.464603	    0.535397	     0.17425	     0.82575	    0.464603	    0.535397	   0.0376137	    0.962386	    0.468603	    0.531397	     0.17425	     0.82575
83	-0.233446291900739	-0.232784216525482	331	3	  0.00724521	    0.992755	2	   0.0114869	    0.988513	2	   0.0222017	    0.977798	   0.0114087	    0.988591	   0.0453274	    0.954673	  0.00213388	    0.997866	   0.0303011	    0.969699	  0.00742207	    0.992578
83	0.320207543503176	0.820157132539755	332	4	  0.00724521	    0.992755	2	    0.164838	    0.835162	2	   0.0776145	    0.922386	    0.165475	    0.834525	    0.608988	    0.391012	   0.0655492	    0.934451	    0.447263	    0.552737	    0.162223	    0.837777
84	0.756071424394392	1.49994616353686	333	1	     0.61512	     0.38488	1	     0.61512	     0.38488	1	           1	 3.79899e-11	 1.33281e-11	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
