g	browse	lectures	forum_read	forum_post	attendance	id	g	GClass#1	GClass#2	GClass#	Cluster#1	Cluster#2	Cluster#	joint2_1_1	joint2_1_2	joint2_2_1	joint2_2_2
54	-1.36	0.66	-0.56	-0.8	-0.1	729	54	           1	  2.8207e-07	1	    0.997393	  0.00260726	1	    0.997393	  0.00260725	    0.955376	   0.0446238
54	-0.52	-0.56	-0.6	-0.88	-0.78	730	54	           1	  2.8207e-07	1	    0.999902	  9.8266e-05	1	    0.999902	 9.82655e-05	    0.998247	   0.0017529
54	-0.99	-0.69	-0.71	-0.67	0.04	731	54	           1	  2.8207e-07	1	    0.999102	 0.000897923	1	    0.999102	 0.000897919	    0.984195	   0.0158046
54	-1.06	-0.63	-0.51	-0.16	-1.56	732	54	           1	  2.8207e-07	1	    0.999993	 6.90303e-06	1	    0.999993	 6.90299e-06	    0.999877	 0.000123328
55	-0.01	0.58	0.46	0.39	0.09	733	55	 5.62712e-06	    0.999994	2	 0.000795129	    0.999205	2	   0.0140181	    0.985982	 0.000795055	    0.999205
55	0.92	2.77	1.88	0.81	0.81	734	55	 5.62712e-06	    0.999994	2	 4.28587e-12	           1	2	 7.65726e-11	           1	 4.28546e-12	           1
55	0.79	1.53	0.18	0.12	1.12	735	55	 5.62712e-06	    0.999994	2	 1.03069e-06	    0.999999	2	 1.84143e-05	    0.999982	 1.03059e-06	    0.999999
55	0.05	-0.61	-0.69	-2.21	-1.05	736	55	 5.62712e-06	    0.999994	2	    0.999661	 0.000338938	1	    0.999981	 1.89752e-05	    0.999661	  0.00033894
55	-0.11	-0.22	-1.31	-1.79	-0.95	737	55	 5.62712e-06	    0.999994	2	    0.999878	 0.000122004	1	    0.999993	 6.82889e-06	    0.999878	 0.000122005
55	-0.85	0.46	0.26	0.9	0.42	738	55	 5.62712e-06	    0.999994	2	 0.000762405	    0.999238	2	   0.0134484	    0.986552	 0.000762333	    0.999238
55	-1.21	-0.3	1.24	0.21	0.51	739	55	 5.62712e-06	    0.999994	2	 0.000547309	    0.999453	2	  0.00968897	    0.990311	 0.000547258	    0.999453
55	-0.1	0.39	0.23	1.32	1.07	740	55	 5.62712e-06	    0.999994	2	 2.57492e-06	    0.999997	2	 4.60024e-05	    0.999954	 2.57468e-06	    0.999997
55	-0.36	1.01	1.42	0.65	1.74	741	55	 5.62712e-06	    0.999994	2	 4.68433e-09	           1	2	 8.36918e-08	           1	 4.68389e-09	           1
55	-0.64	-0.19	0.41	1.79	0.6	742	55	 5.62712e-06	    0.999994	2	 1.30248e-05	    0.999987	2	 0.000232654	    0.999767	 1.30236e-05	    0.999987
55	0.57	-1.13	2.14	1.14	1.14	743	55	 5.62712e-06	    0.999994	2	 1.09847e-09	           1	2	 1.96256e-08	           1	 1.09837e-09	           1
55	0.18	0.32	0.29	1.87	1.68	744	55	 5.62712e-06	    0.999994	2	 9.74288e-09	           1	2	 1.74069e-07	           1	 9.74195e-09	           1
55	0.44	0.61	0.13	-0.32	0.35	745	55	 5.62712e-06	    0.999994	2	  0.00195467	    0.998045	2	   0.0338082	    0.966192	  0.00195449	    0.998046
55	-0.59	0.3	-0.21	-1.48	-0.53	746	55	 5.62712e-06	    0.999994	2	    0.975617	   0.0243827	1	    0.998603	  0.00139676	    0.975617	   0.0243828
55	0.19	-0.5	-0.19	-1.31	-0.99	747	55	 5.62712e-06	    0.999994	2	    0.991218	  0.00878151	1	    0.999504	 0.000495576	    0.991218	  0.00878155
56	-0.8	-0.19	-1.35	-0.38	-0.01	748	56	           1	 8.49701e-08	1	    0.999427	 0.000572602	1	    0.999427	 0.000572601	    0.989867	   0.0101334
56	-1.1	-1.17	-1.19	-0.63	-0.71	749	56	           1	 8.49701e-08	1	    0.999995	 4.90683e-06	1	    0.999995	 4.90683e-06	    0.999912	  8.7668e-05
56	0.96	-1.01	-1.55	0.17	-1.24	750	56	           1	 8.49701e-08	1	    0.999803	 0.000197485	1	    0.999803	 0.000197485	    0.996483	  0.00351695
56	-0.57	-0.57	-1.95	-1.05	-2.19	751	56	           1	 8.49701e-08	1	           1	 4.67258e-09	1	           1	 4.67257e-09	           1	 8.34896e-08
56	-0.44	0.11	-0.94	-0.78	-0.12	752	56	           1	 8.49701e-08	1	    0.998052	  0.00194846	1	    0.998052	  0.00194846	    0.966293	   0.0337072
56	-0.7	0.6	-0.86	-1.52	-1.1	753	56	           1	 8.49701e-08	1	    0.999979	 2.05353e-05	1	    0.999979	 2.05353e-05	    0.999633	 0.000366797
56	-0.52	-0.7	-0.48	-0.65	-1.51	754	56	           1	 8.49701e-08	1	     0.99999	 9.72338e-06	1	     0.99999	 9.72336e-06	    0.999826	 0.000173709
56	0.03	-0.65	-0.76	0.4	-1.17	755	56	           1	 8.49701e-08	1	    0.999244	 0.000756137	1	    0.999244	 0.000756136	     0.98666	   0.0133405
56	-0.31	0.13	-0.46	-0.29	-0.1	756	56	           1	 8.49701e-08	1	    0.963031	   0.0369691	1	    0.963031	   0.0369691	    0.593147	    0.406853
56	-3.14	-0.45	-2.34	-0.93	-1.32	757	56	           1	 8.49701e-08	1	           1	 5.38341e-10	1	           1	 5.38341e-10	           1	 9.61908e-09
56	-0.34	-1.14	-0.93	-0.34	0.12	758	56	           1	 8.49701e-08	1	    0.996637	  0.00336306	1	    0.996637	  0.00336306	    0.943135	   0.0568653
56	0.21	-1.25	-0.35	-0.26	-1.74	759	56	           1	 8.49701e-08	1	    0.999956	 4.43489e-05	1	    0.999956	 4.43489e-05	    0.999208	 0.000791834
56	-0.84	0.14	-1.6	-0.85	-1.28	760	56	           1	 8.49701e-08	1	    0.999999	 9.68177e-07	1	    0.999999	 9.68176e-07	    0.999983	 1.72991e-05
57	-1.48	-1.8	-0.58	-0.56	-0.7	761	57	    0.997806	  0.00219364	1	    0.999988	 1.22498e-05	1	    0.999988	 1.18128e-05	    0.999789	 0.000211028
57	-0.19	-1.69	-0.84	0.08	-1.35	762	57	    0.997806	  0.00219364	1	     0.99997	 2.98722e-05	1	    0.999971	 2.88068e-05	    0.999486	 0.000514471
57	-0.83	-0.42	-1.53	-1.29	-0.95	763	57	    0.997806	  0.00219364	1	    0.999999	 1.00298e-06	1	    0.999999	 9.67192e-07	    0.999983	 1.72815e-05
57	-1.27	-0.82	-0.76	-1.29	-0.91	764	57	    0.997806	  0.00219364	1	    0.999997	 2.69211e-06	1	    0.999997	 2.59606e-06	    0.999954	 4.63844e-05
57	0.96	-0.69	-0.75	-2.61	-0.34	765	57	    0.997806	  0.00219364	1	    0.997774	  0.00222592	1	    0.997851	  0.00214933	    0.962939	   0.0370607
57	-0.66	0.83	-1.6	-1.28	-0.78	766	57	    0.997806	  0.00219364	1	    0.999977	 2.25713e-05	1	    0.999978	 2.17662e-05	    0.999611	 0.000388776
57	-1.49	-0.57	-0.5	-0.9	-0.81	767	57	    0.997806	  0.00219364	1	    0.999985	 1.46886e-05	1	    0.999986	 1.41646e-05	    0.999747	 0.000253034
57	0.2	-1.54	1.36	0.84	1.13	768	57	    0.997806	  0.00219364	1	 8.76374e-06	    0.999991	2	 8.78193e-06	    0.999991	 4.91493e-07	           1
57	0.7	1.4	0.23	-0.87	0.07	769	57	    0.997806	  0.00219364	1	     0.01919	     0.98081	2	   0.0192298	     0.98077	  0.00109611	    0.998904
57	-0.22	-1.39	0.19	-0.52	0.64	770	57	    0.997806	  0.00219364	1	     0.48679	     0.51321	2	    0.487749	    0.512251	   0.0505929	    0.949407
57	0.07	-0.36	-0.89	-0.4	-1.63	771	57	    0.997806	  0.00219364	1	    0.999983	 1.67093e-05	1	    0.999984	 1.61133e-05	    0.999712	 0.000287834
58	0.41	0.13	1.28	0.48	1.03	772	58	 1.39904e-06	    0.999999	2	 2.94891e-07	           1	2	 5.26896e-06	    0.999995	 2.94884e-07	           1
58	0.15	0.83	1.29	0.31	1.08	773	58	 1.39904e-06	    0.999999	2	 1.78704e-07	           1	2	   3.193e-06	    0.999997	   1.787e-07	           1
58	0.03	-0.35	-0.5	-1.14	0.39	774	58	 1.39904e-06	    0.999999	2	    0.509672	    0.490328	1	    0.948909	   0.0510912	    0.509671	    0.490329
58	1.37	0.53	2.69	-0.87	1.83	775	58	 1.39904e-06	    0.999999	2	 8.11754e-12	           1	2	 1.45041e-10	           1	 8.11735e-12	           1
58	-0.9	-1.22	0.34	1.94	1.1	776	58	 1.39904e-06	    0.999999	2	 6.43611e-06	    0.999994	2	 0.000114985	    0.999885	 6.43596e-06	    0.999994
58	-1.11	0.19	-1.7	-2.2	-1.75	777	58	 1.39904e-06	    0.999999	2	           1	 2.56435e-07	1	           1	 1.43516e-08	           1	 2.56435e-07
58	-0.12	-0.55	-0.51	-1.17	-1.75	778	58	 1.39904e-06	    0.999999	2	    0.999927	 7.34501e-05	1	    0.999996	   4.111e-06	    0.999927	 7.34502e-05
58	0.82	-0.25	0.38	0.47	-0.34	779	58	 1.39904e-06	    0.999999	2	  0.00286698	    0.997133	2	   0.0488631	    0.951137	  0.00286692	    0.997133
58	-0.32	-0.18	0.54	-0.73	-0.2	780	58	 1.39904e-06	    0.999999	2	    0.182069	    0.817931	2	    0.799089	    0.200911	    0.182068	    0.817932
58	0.71	0.66	0.36	-0.89	0.64	781	58	 1.39904e-06	    0.999999	2	 0.000344158	    0.999656	2	  0.00611378	    0.993886	  0.00034415	    0.999656
58	0.24	-1.58	0.24	1.14	-0.12	782	58	 1.39904e-06	    0.999999	2	   0.0035357	    0.996464	2	   0.0596189	    0.940381	  0.00353562	    0.996464
58	-1.29	0.55	1.54	0.41	0.29	783	58	 1.39904e-06	    0.999999	2	  5.3107e-05	    0.999947	2	 0.000948045	    0.999052	 5.31057e-05	    0.999947
58	0.1	-0.13	1.47	-1.32	1.12	784	58	 1.39904e-06	    0.999999	2	 1.33947e-05	    0.999987	2	 0.000239277	    0.999761	 1.33944e-05	    0.999987
58	0.23	2.07	0.02	1.59	0.77	785	58	 1.39904e-06	    0.999999	2	 5.16685e-08	           1	2	 9.23191e-07	    0.999999	 5.16673e-08	           1
58	0.13	0.46	-0.3	-0.27	0.15	786	58	 1.39904e-06	    0.999999	2	   0.0523259	    0.947674	2	     0.49662	     0.50338	   0.0523253	    0.947675
59	-1.68	-1.47	0.05	-0.97	-1.14	787	59	    0.999682	   0.0003177	1	    0.999993	 6.72347e-06	1	    0.999993	 6.68764e-06	    0.999881	 0.000119481
59	-0.74	-1.01	-1.68	0.05	-0.26	788	59	    0.999682	   0.0003177	1	    0.999901	 9.89182e-05	1	    0.999902	 9.83919e-05	    0.998245	  0.00175515
59	-0.37	-0.68	-0.61	-0.74	-1.42	789	59	    0.999682	   0.0003177	1	    0.999989	 1.10472e-05	1	    0.999989	 1.09883e-05	    0.999804	 0.000196303
59	-1.8	-0.66	-1.31	-2.22	-1.79	790	59	    0.999682	   0.0003177	1	           1	 2.36498e-09	1	           1	 2.35238e-09	           1	 4.20323e-08
59	-0.37	-0.85	-1.16	-1.07	-1.13	791	59	    0.999682	   0.0003177	1	    0.999997	 3.03794e-06	1	    0.999997	 3.02174e-06	    0.999946	 5.39898e-05
59	0.49	-0.93	-1.21	-2.32	-1.37	792	59	    0.999682	   0.0003177	1	    0.999998	 2.03191e-06	1	    0.999998	 2.02108e-06	    0.999964	 3.61114e-05
59	-1.69	-1	-0.6	-0.66	-0.78	793	59	    0.999682	   0.0003177	1	    0.999993	 7.40191e-06	1	    0.999993	 7.36246e-06	    0.999868	 0.000131536
59	-0.36	-1.01	-0.32	-1.72	-0.85	794	59	    0.999682	   0.0003177	1	    0.999946	 5.37617e-05	1	    0.999947	 5.34754e-05	    0.999045	 0.000954639
59	0.71	0.11	1.25	1.52	1.53	795	59	    0.999682	   0.0003177	1	 9.54092e-09	           1	2	 9.54378e-09	           1	 5.34127e-10	           1
59	0.67	-0.38	0.06	0.47	1.41	796	59	    0.999682	   0.0003177	1	 0.000201219	    0.999799	2	  0.00020128	    0.999799	 1.12669e-05	    0.999989
59	0.65	1.34	1.45	-0.58	0.39	797	59	    0.999682	   0.0003177	1	 2.13451e-05	    0.999979	2	 2.13515e-05	    0.999979	 1.19498e-06	    0.999999
59	0.71	1.22	0.21	1.63	1.01	798	59	    0.999682	   0.0003177	1	  4.3897e-07	           1	2	 4.39102e-07	           1	 2.45748e-08	           1
59	-1.35	-1.53	-0.97	-0.19	-0.62	799	59	    0.999682	   0.0003177	1	    0.999984	 1.62549e-05	1	    0.999984	 1.61683e-05	    0.999711	 0.000288817
59	-1.67	-1.81	-1.88	-0.14	-0.93	800	59	    0.999682	   0.0003177	1	           1	 1.89822e-07	1	           1	 1.88811e-07	    0.999997	 3.37366e-06
59	-1.45	-0.56	-2.01	0.01	-1.53	801	59	    0.999682	   0.0003177	1	           1	  7.8783e-08	1	           1	  7.8363e-08	    0.999999	 1.40019e-06
60	0.64	0.04	1.29	0.2	0.41	802	60	 1.57688e-08	           1	2	 5.63844e-06	    0.999994	2	 0.000100738	    0.999899	 5.63844e-06	    0.999994
60	2.49	0.15	1.08	1.21	1.81	803	60	 1.57688e-08	           1	2	 8.97424e-12	           1	2	 1.60352e-10	           1	 8.97423e-12	           1
60	2.22	0.91	0.2	0.25	0.69	804	60	 1.57688e-08	           1	2	 4.19508e-07	           1	2	 7.49572e-06	    0.999993	 4.19508e-07	           1
60	1.67	-0.05	1.1	0.22	0.71	805	60	 1.57688e-08	           1	2	 2.87213e-07	           1	2	  5.1319e-06	    0.999995	 2.87213e-07	           1
60	0.46	0.33	1.89	-0.08	1.77	806	60	 1.57688e-08	           1	2	 1.96533e-09	           1	2	 3.51165e-08	           1	 1.96533e-09	           1
60	-0.16	-0.23	0.36	1.03	1.23	807	60	 1.57688e-08	           1	2	 7.39934e-06	    0.999993	2	 0.000132195	    0.999868	 7.39934e-06	    0.999993
60	0.37	2.51	1.35	0.35	1.37	808	60	 1.57688e-08	           1	2	 2.02075e-10	           1	2	 3.61068e-09	           1	 2.02075e-10	           1
60	1.75	0.04	0.65	1.75	-0.27	809	60	 1.57688e-08	           1	2	 4.10119e-07	           1	2	 7.32795e-06	    0.999993	 4.10118e-07	           1
60	-0.44	1.41	-0.17	-0.39	-0.2	810	60	 1.57688e-08	           1	2	   0.0791561	    0.920844	2	    0.605669	    0.394331	   0.0791561	    0.920844
60	-1.01	-1.82	-0.51	-1.36	-1.14	811	60	 1.57688e-08	           1	2	    0.999969	 3.11197e-05	1	    0.999998	 1.74169e-06	    0.999969	 3.11197e-05
60	-0.09	-1.26	0.68	0.01	-0.1	812	60	 1.57688e-08	           1	2	   0.0312085	    0.968791	2	     0.36532	     0.63468	   0.0312085	    0.968791
60	1.05	-1.34	2.21	0.1	2.29	813	60	 1.57688e-08	           1	2	 5.08765e-11	           1	2	 9.09062e-10	           1	 5.08765e-11	           1
60	1.2	1.44	1.32	0.63	1.5	814	60	 1.57688e-08	           1	2	 1.69181e-10	           1	2	 3.02294e-09	           1	 1.69181e-10	           1
60	0.61	0.63	0.16	1.56	-0.87	815	60	 1.57688e-08	           1	2	 0.000476305	    0.999524	2	  0.00844279	    0.991557	 0.000476305	    0.999524
61	1.07	-0.17	1.73	0.75	1.46	816	61	 1.06398e-05	    0.999989	2	 7.55807e-10	           1	2	 1.35023e-08	           1	 7.55672e-10	           1
61	-0.19	-0.27	1.06	0.04	-0.88	817	61	 1.06398e-05	    0.999989	2	   0.0569874	    0.943013	2	    0.519158	    0.480842	   0.0569825	    0.943018
61	0.2	1.35	0.29	1.12	1.7	818	61	 1.06398e-05	    0.999989	2	 1.70251e-08	           1	2	  3.0415e-07	           1	 1.70221e-08	           1
61	0.56	0.88	1.41	1	0.73	819	61	 1.06398e-05	    0.999989	2	 1.67523e-08	           1	2	 2.99277e-07	           1	 1.67493e-08	           1
61	0.88	0.15	0.04	0.53	0.87	820	61	 1.06398e-05	    0.999989	2	 2.58234e-05	    0.999974	2	 0.000461129	    0.999539	 2.58188e-05	    0.999974
61	-0.69	-0.75	0.91	2.33	1.14	821	61	 1.06398e-05	    0.999989	2	 3.51941e-08	           1	2	 6.28735e-07	    0.999999	 3.51877e-08	           1
61	1.04	-1.06	1.28	1.02	1.1	822	61	 1.06398e-05	    0.999989	2	 3.75979e-08	           1	2	 6.71678e-07	    0.999999	 3.75911e-08	           1
61	0.03	-0.19	-0.94	-1.75	-0.2	823	61	 1.06398e-05	    0.999989	2	    0.988174	    0.011826	1	    0.999331	 0.000669335	    0.988174	   0.0118262
61	-1.52	-0.85	-0.71	-0.53	-0.6	824	61	 1.06398e-05	    0.999989	2	    0.999589	 0.000411153	1	    0.999977	 2.30197e-05	    0.999589	 0.000411157
61	-1.46	-1.7	-1.7	-1.44	-1.12	825	61	 1.06398e-05	    0.999989	2	           1	 3.65859e-07	1	           1	 2.04759e-08	           1	 3.65863e-07
61	-1.13	-1.8	-0.86	-1.56	-1.33	826	61	 1.06398e-05	    0.999989	2	    0.999997	  2.8234e-06	1	           1	 1.58016e-07	    0.999997	 2.82343e-06
61	1.58	0.25	0.06	0.44	0.69	827	61	 1.06398e-05	    0.999989	2	 9.06204e-06	    0.999991	2	 0.000161867	    0.999838	 9.06041e-06	    0.999991
61	1.84	0.51	-0.53	0.43	-0.1	828	61	 1.06398e-05	    0.999989	2	 0.000621894	    0.999378	2	   0.0109947	    0.989005	 0.000621783	    0.999378
61	1.15	2.01	-0.36	1.35	0.1	829	61	 1.06398e-05	    0.999989	2	 1.02776e-06	    0.999999	2	 1.83603e-05	    0.999982	 1.02757e-06	    0.999999
61	0.66	0.13	1.12	1.4	1.33	830	61	 1.06398e-05	    0.999989	2	  3.9366e-09	           1	2	 7.03265e-08	           1	 3.93589e-09	           1
62	0.36	0.1	0.64	0.61	0.58	831	62	    0.998826	  0.00117358	1	 0.000455281	    0.999545	2	 0.000455786	    0.999544	 2.55195e-05	    0.999974
62	0.97	0.83	1.67	1.33	1.51	832	62	    0.998826	  0.00117358	1	 3.83704e-10	           1	2	  3.8413e-10	           1	 2.14982e-11	           1
62	1.53	0.39	-0.28	0.43	0.88	833	62	    0.998826	  0.00117358	1	 0.000227113	    0.999773	2	 0.000227365	    0.999773	 1.27274e-05	    0.999987
62	-0.07	-1.16	0.06	-0.71	-0.31	834	62	    0.998826	  0.00117358	1	    0.985737	   0.0142633	1	    0.985958	   0.0140417	    0.797149	    0.202851
62	-1.44	-0.58	-0.69	-0.46	-0.96	835	62	    0.998826	  0.00117358	1	    0.999989	 1.06907e-05	1	     0.99999	 1.04832e-05	    0.999813	 0.000187282
62	-1.97	-0.01	-0.57	-1.31	-0.9	836	62	    0.998826	  0.00117358	1	    0.999996	 3.56539e-06	1	    0.999997	 3.49618e-06	    0.999938	 6.24661e-05
62	-1.17	-1.51	-1.09	0.09	-0.99	837	62	    0.998826	  0.00117358	1	    0.999992	 7.55528e-06	1	    0.999993	 7.40864e-06	    0.999868	 0.000132361
62	-0.5	-1.91	-2.12	-0.99	-1.02	838	62	    0.998826	  0.00117358	1	           1	 1.59868e-07	1	           1	 1.56765e-07	    0.999997	 2.80106e-06
62	-1.13	-0.29	-0.76	-0.65	-1.91	839	62	    0.998826	  0.00117358	1	           1	  3.5057e-07	1	           1	 3.43765e-07	    0.999994	 6.14235e-06
62	0.18	-0.31	-0.51	-0.63	-0.64	840	62	    0.998826	  0.00117358	1	    0.997278	   0.0027219	1	    0.997329	  0.00267143	    0.954325	    0.045675
62	0.3	-0.94	-0.78	-1.26	-0.54	841	62	    0.998826	  0.00117358	1	    0.999634	 0.000366479	1	    0.999641	 0.000359409	    0.993617	  0.00638323
62	-0.29	0.26	-0.79	-0.14	0.36	842	62	    0.998826	  0.00117358	1	    0.857425	    0.142575	1	    0.858135	    0.141865	    0.252915	    0.747085
62	-1.44	-0.5	-1.14	-1.14	-0.14	843	62	    0.998826	  0.00117358	1	    0.999975	 2.49458e-05	1	    0.999976	 2.44618e-05	    0.999563	 0.000436903
63	-0.77	-0.22	-1.43	-0.24	-0.09	844	63	  0.00120174	    0.998798	2	    0.991812	  0.00818787	1	    0.999538	  0.00046234	    0.991803	  0.00819717
63	0.6	-1.1	-0.64	-1.69	-1.78	845	63	  0.00120174	    0.998798	2	     0.99993	 6.96091e-05	1	    0.999996	 3.90042e-06	     0.99993	 6.96882e-05
63	0.29	0.11	-0.9	0.18	-0.02	846	63	  0.00120174	    0.998798	2	    0.253019	    0.746981	2	    0.857732	    0.142268	    0.252291	    0.747709
63	-0.68	-0.36	-0.67	-1.05	-0.61	847	63	  0.00120174	    0.998798	2	    0.998085	  0.00191525	1	    0.999892	 0.000107505	    0.998083	  0.00191742
63	1.38	0.09	-0.45	-0.52	0	848	63	  0.00120174	    0.998798	2	   0.0250959	    0.974904	2	    0.311992	    0.688008	   0.0247508	    0.975249
63	-0.12	0.79	-0.12	0.1	0.97	849	63	  0.00120174	    0.998798	2	 0.000348343	    0.999652	2	  0.00606632	    0.993934	 0.000341463	    0.999659
63	-0.79	0.5	-1.58	0.52	0.15	850	63	  0.00120174	    0.998798	2	    0.723614	    0.276386	1	     0.97904	   0.0209604	    0.723307	    0.276693
63	-0.13	0.01	1.09	0.69	-0.72	851	63	  0.00120174	    0.998798	2	  0.00240208	    0.997598	2	   0.0404921	    0.959508	  0.00235625	    0.997644
63	-0.85	0.96	0.12	-0.53	0.29	852	63	  0.00120174	    0.998798	2	   0.0376985	    0.962301	2	    0.408765	    0.591235	   0.0372521	    0.962748
63	-0.15	-0.68	-0.09	1.88	1.01	853	63	  0.00120174	    0.998798	2	 6.83464e-06	    0.999993	2	 0.000119682	     0.99988	 6.69886e-06	    0.999993
63	1.74	-1.95	0.26	-0.21	-0.03	854	63	  0.00120174	    0.998798	2	  0.00328474	    0.996715	2	   0.0546188	    0.945381	  0.00322298	    0.996777
63	0.12	2.2	0.24	0.96	0.33	855	63	  0.00120174	    0.998798	2	 1.32842e-06	    0.999999	2	 2.32642e-05	    0.999977	 1.30203e-06	    0.999999
63	1.26	0.79	-0.18	0.21	-0.45	856	63	  0.00120174	    0.998798	2	  0.00393139	    0.996069	2	   0.0647267	    0.935273	  0.00385825	    0.996142
64	0.45	-0.18	-0.14	-0.2	-0.17	857	64	 9.56169e-05	    0.999904	2	    0.122404	    0.877596	2	    0.713538	    0.286462	    0.122348	    0.877652
64	-1.01	-0.84	-1.4	-0.73	-0.66	858	64	 9.56169e-05	    0.999904	2	    0.999919	 8.14742e-05	1	    0.999995	 4.56054e-06	    0.999919	 8.14816e-05
64	-0.8	0.3	-0.49	0.4	-1.09	859	64	 9.56169e-05	    0.999904	2	    0.972095	   0.0279048	1	    0.998396	  0.00160412	    0.972093	   0.0279073
64	0.14	0.29	1.84	1.48	1.13	860	64	 9.56169e-05	    0.999904	2	 6.09023e-10	           1	2	 1.08645e-08	           1	 6.08042e-10	           1
64	-0.59	2.21	-0.35	0.39	0.94	861	64	 9.56169e-05	    0.999904	2	  2.7009e-05	    0.999973	2	 0.000481601	    0.999518	 2.69655e-05	    0.999973
64	1.3	0.11	-0.02	-0.58	-0.5	862	64	 9.56169e-05	    0.999904	2	   0.0555991	    0.944401	2	    0.512446	    0.487554	   0.0555554	    0.944445
64	-0.69	1.07	0.84	-1.3	0.6	863	64	 9.56169e-05	    0.999904	2	  0.00117892	    0.998821	2	   0.0206222	    0.979378	  0.00117706	    0.998823
64	-0.58	-0.86	0.81	0.38	0.09	864	64	 9.56169e-05	    0.999904	2	  0.00652756	    0.993472	2	     0.10493	     0.89507	  0.00651815	    0.993482
64	-0.03	-1.62	0.73	-0.15	0.29	865	64	 9.56169e-05	    0.999904	2	  0.00841183	    0.991588	2	    0.131465	    0.868535	  0.00840006	      0.9916
64	1.35	0.68	0.35	0.51	2.27	866	64	 9.56169e-05	    0.999904	2	  2.2868e-09	           1	2	 4.07947e-08	           1	 2.28311e-09	           1
64	0.97	1	0.46	-1.03	0.53	867	64	 9.56169e-05	    0.999904	2	 0.000114125	    0.999886	2	  0.00203201	    0.997968	 0.000113942	    0.999886
64	0.15	-0.44	-0.31	0.16	0.13	868	64	 9.56169e-05	    0.999904	2	   0.0810702	     0.91893	2	    0.611693	    0.388307	   0.0810194	    0.918981
64	1.99	0.56	0.95	2.05	1.25	869	64	 9.56169e-05	    0.999904	2	 1.08032e-11	           1	2	 1.92721e-10	           1	 1.07858e-11	           1
64	-0.62	-1.66	-1.85	-0.76	-1.99	870	64	 9.56169e-05	    0.999904	2	           1	 1.33414e-07	1	           1	 7.46731e-09	           1	 1.33426e-07
64	-0.46	0.39	-1.2	-1.27	-0.28	871	64	 9.56169e-05	    0.999904	2	    0.994089	  0.00591101	1	    0.999667	 0.000332702	    0.994088	  0.00591154
65	1.26	0.55	1.04	-0.16	1.36	872	65	 6.11228e-09	           1	2	 6.44666e-08	           1	2	 1.15189e-06	    0.999999	 6.44666e-08	           1
65	0.62	0.75	-0.13	0.37	0.24	873	65	 6.11228e-09	           1	2	 0.000655473	    0.999345	2	   0.0115839	    0.988416	 0.000655473	    0.999345
65	0.93	-0.28	-1.21	1.55	1.04	874	65	 6.11228e-09	           1	2	 3.81976e-05	    0.999962	2	 0.000682075	    0.999318	 3.81976e-05	    0.999962
65	1.37	0.08	0.65	0.48	0.87	875	65	 6.11228e-09	           1	2	  8.6118e-07	    0.999999	2	 1.53873e-05	    0.999985	  8.6118e-07	    0.999999
65	0.77	0.56	1.02	0.86	1.27	876	65	 6.11228e-09	           1	2	 1.88199e-08	           1	2	 3.36273e-07	           1	 1.88199e-08	           1
65	0.97	-0.26	0.09	0.91	0.94	877	65	 6.11228e-09	           1	2	  7.1629e-06	    0.999993	2	 0.000127971	    0.999872	  7.1629e-06	    0.999993
65	0.41	-0.19	0.74	-0.55	0.83	878	65	 6.11228e-09	           1	2	 0.000165949	    0.999834	2	   0.0029569	    0.997043	 0.000165949	    0.999834
65	1.15	0.57	-0.28	-0.34	-0.05	879	65	 6.11228e-09	           1	2	  0.00872315	    0.991277	2	    0.135873	    0.864127	  0.00872315	    0.991277
65	1.44	0.98	1.73	1.15	0.88	880	65	 6.11228e-09	           1	2	 9.51904e-11	           1	2	 1.70086e-09	           1	 9.51904e-11	           1
65	-0.25	0.62	0.36	0.28	0.58	881	65	 6.11228e-09	           1	2	  0.00033868	    0.999661	2	  0.00601717	    0.993983	  0.00033868	    0.999661
65	0.65	0.24	-0.22	0.89	1.23	882	65	 6.11228e-09	           1	2	 6.95585e-06	    0.999993	2	 0.000124273	    0.999876	 6.95585e-06	    0.999993
65	0.59	0.69	-0.47	2.5	0.25	883	65	 6.11228e-09	           1	2	 6.50984e-07	    0.999999	2	 1.16317e-05	    0.999988	 6.50984e-07	    0.999999
66	0.83	0.2	0.71	1.59	0.89	884	66	  0.00352285	    0.996477	2	 4.33385e-08	           1	2	 7.30938e-07	    0.999999	 4.09077e-08	           1
66	-0.77	0.81	0.02	0.68	-0.08	885	66	  0.00352285	    0.996477	2	   0.0132682	    0.986732	2	    0.186358	    0.813642	   0.0126563	    0.987344
66	1.36	0.02	-0.57	-0.11	0.54	886	66	  0.00352285	    0.996477	2	  0.00197002	     0.99803	2	   0.0322721	    0.967728	  0.00186289	    0.998137
66	-1.23	0.59	-0.81	-0.49	-0.4	887	66	  0.00352285	    0.996477	2	    0.987635	   0.0123652	1	    0.999297	 0.000702564	    0.987594	   0.0124064
66	-0.22	-0.38	-0.95	-1.13	-0.7	888	66	  0.00352285	    0.996477	2	    0.998666	  0.00133433	1	    0.999925	 7.50208e-05	    0.998661	  0.00133878
66	-1.34	-1.28	-1.16	-1.35	-1.06	889	66	  0.00352285	    0.996477	2	    0.999996	 3.83621e-06	1	           1	 2.15414e-07	    0.999996	 3.84901e-06
