g	y1	y2	id	g	GClass#1	GClass#2	GClass#	Cluster#1	Cluster#2	Cluster#	joint2_1_1	joint2_1_2	joint2_2_1	joint2_2_2
37	2.77441814329763	0.17905066950273	363	37	    0.123623	    0.876377	2	    0.684477	    0.315523	1	    0.973394	   0.0266061	    0.643722	    0.356278
37	0.499877413139154	0.000655420022621922	364	37	    0.123623	    0.876377	2	    0.114288	    0.885712	2	    0.538394	    0.461606	   0.0544638	    0.945536
37	1.18451511446411	2.48106346095803	365	37	    0.123623	    0.876377	2	    0.401728	    0.598272	2	    0.908937	    0.091063	     0.33018	     0.66982
37	-0.0782346837528083	-0.232460260857683	366	37	    0.123623	    0.876377	2	   0.0652378	    0.934762	2	    0.346681	    0.653319	   0.0255371	    0.974463
37	2.25210673956291	1.19851293043659	367	37	    0.123623	    0.876377	2	    0.531408	    0.468592	1	    0.947781	   0.0522189	    0.472674	    0.527326
37	-0.812979913111685	-0.250443625961326	368	37	    0.123623	    0.876377	2	   0.0354099	     0.96459	2	    0.199985	    0.800015	   0.0121948	    0.987805
37	-1.04982345422647	-0.761463133024711	369	37	    0.123623	    0.876377	2	   0.0212869	    0.978713	2	    0.123295	    0.876705	  0.00689746	    0.993103
37	1.47248611153138	1.58975804495991	370	37	    0.123623	    0.876377	2	     0.35326	     0.64674	2	    0.886351	    0.113649	    0.278062	    0.721938
38	1.19383937303928	0.293534620297277	371	38	    0.943622	   0.0563777	1	    0.725497	    0.274503	1	    0.760734	    0.239266	     0.13571	     0.86429
38	1.7168751581867	1.96620050919769	372	38	    0.943622	   0.0563777	1	    0.894519	    0.105481	1	    0.925289	   0.0747113	    0.379512	    0.620488
38	2.33200154462245	2.18853113219194	373	38	    0.943622	   0.0563777	1	     0.94408	   0.0559201	1	    0.965723	   0.0342773	    0.581833	    0.418167
38	2.27075374342248	2.36679082030003	374	38	    0.943622	   0.0563777	1	    0.944178	   0.0558223	1	    0.965795	   0.0342053	    0.582362	    0.417638
38	-0.236802461630242	1.13179353919616	375	38	    0.943622	   0.0563777	1	    0.506824	    0.493176	1	    0.533906	    0.466094	    0.053542	    0.946458
38	1.03791873598536	1.24469886913333	376	38	    0.943622	   0.0563777	1	    0.765387	    0.234613	1	    0.801198	    0.198802	    0.165994	    0.834006
38	-1.21722990051616	0.210128830477653	377	38	    0.943622	   0.0563777	1	    0.194741	    0.805259	2	    0.205622	    0.794378	    0.012622	    0.987378
38	0.584639265353129	0.706076003922617	378	38	    0.943622	   0.0563777	1	    0.615821	    0.384179	1	    0.647642	    0.352358	   0.0832183	    0.916782
38	2.4532180013012	2.81102175918574	379	38	    0.943622	   0.0563777	1	    0.960315	   0.0396852	1	    0.977145	   0.0228545	     0.67861	     0.32139
38	1.85375083454815	2.71820159689984	380	38	    0.943622	   0.0563777	1	    0.930909	   0.0690911	1	    0.955706	   0.0442942	     0.51587	     0.48413
39	1.19436824893851	0.0920968773041764	381	39	     0.99569	  0.00431036	1	    0.745452	    0.254548	1	    0.748125	    0.251875	    0.127922	    0.872078
39	1.46787308719532	0.562089998493511	382	39	     0.99569	  0.00431036	1	    0.831774	    0.168226	1	    0.834511	    0.165489	    0.199384	    0.800616
39	2.35244817158097	1.7619567672393	383	39	     0.99569	  0.00431036	1	    0.959314	   0.0406863	1	    0.961088	   0.0389122	    0.549503	    0.450497
39	0.938434243837366	-0.627301137854066	384	39	     0.99569	  0.00431036	1	    0.622639	    0.377361	1	    0.625006	    0.374994	   0.0760516	    0.923948
39	2.93901590613643	2.65981245621043	385	39	     0.99569	  0.00431036	1	    0.985479	   0.0145206	1	    0.986363	   0.0136367	    0.781285	    0.218715
39	0.505603212826224	1.07183704859476	386	39	     0.99569	  0.00431036	1	    0.675087	    0.324913	1	    0.677603	    0.322397	   0.0940364	    0.905964
39	2.89250374326602	-0.376024709549436	387	39	     0.99569	  0.00431036	1	    0.977977	   0.0220226	1	    0.979185	   0.0208152	    0.699084	    0.300916
39	1.97061612023699	2.28232541380741	388	39	     0.99569	  0.00431036	1	    0.948606	   0.0513935	1	    0.950604	   0.0493965	    0.487284	    0.512716
39	2.99510255213906	0.946609872951328	389	39	     0.99569	  0.00431036	1	    0.981062	   0.0189376	1	    0.982145	   0.0178548	    0.730935	    0.269065
39	1.56923269549296	0.638384224561588	390	39	     0.99569	  0.00431036	1	    0.853084	    0.146916	1	    0.855796	    0.144204	    0.226656	    0.773344
40	0.844031663203935	0.454893986801738	391	40	  0.00290578	    0.997094	2	   0.0988211	    0.901179	2	    0.685326	    0.314674	   0.0971119	    0.902888
40	1.0216864963815	2.38546526405149	392	40	  0.00290578	    0.997094	2	    0.288117	    0.711883	2	    0.890414	    0.109586	    0.286362	    0.713638
40	-3.02583303490203	-1.25446878962074	393	40	  0.00290578	    0.997094	2	  0.00109844	    0.998902	2	   0.0206726	    0.979327	   0.0010414	    0.998959
40	-0.673004503404111	-1.35477131390972	394	40	  0.00290578	    0.997094	2	  0.00763027	     0.99237	2	    0.129229	    0.870771	   0.0072759	    0.992724
40	-1.04058358607785	0.435905067483409	395	40	  0.00290578	    0.997094	2	   0.0179985	    0.982002	2	    0.262628	    0.737372	   0.0172856	    0.982714
40	0.954723602148336	1.39340876703582	396	40	  0.00290578	    0.997094	2	    0.167139	    0.832861	2	     0.80039	     0.19961	    0.165293	    0.834707
40	-1.02664873492439	-0.400845660120907	397	40	  0.00290578	    0.997094	2	  0.00948879	    0.990511	2	    0.156228	    0.843772	  0.00906115	    0.990939
40	0.653195317464971	0.991690839266543	398	40	  0.00290578	    0.997094	2	    0.104695	    0.895305	2	    0.699173	    0.300827	    0.102963	    0.897037
40	-0.210464242685664	-1.09989663490169	399	40	  0.00290578	    0.997094	2	   0.0149733	    0.985027	2	    0.227721	    0.772279	   0.0143533	    0.985647
40	1.72485369371251	0.599150904411315	400	40	  0.00290578	    0.997094	2	    0.266066	    0.733934	2	    0.879133	    0.120867	    0.264279	    0.735721
41	0.140537150828763	-0.285793594517165	401	41	    0.993827	  0.00617273	1	    0.396189	    0.603811	2	    0.398453	    0.601547	   0.0316759	    0.968324
41	2.71688997312704	2.18806671467212	402	41	    0.993827	  0.00617273	1	    0.977037	   0.0229632	1	    0.978788	   0.0212116	    0.695016	    0.304984
41	3.15507535911006	4.017962973747	403	41	    0.993827	  0.00617273	1	    0.993416	  0.00658446	1	    0.994046	  0.00595358	    0.891842	    0.108158
41	0.258805617696835	0.107425873431179	404	41	    0.993827	  0.00617273	1	    0.478688	    0.521312	2	    0.481388	    0.518612	   0.0438318	    0.956168
41	4.02577508093337	1.29965479360915	405	41	    0.993827	  0.00617273	1	    0.996755	  0.00324545	1	    0.997082	  0.00291813	    0.944054	   0.0559459
41	1.66071312458969	1.84420155786289	406	41	    0.993827	  0.00617273	1	    0.912773	   0.0872275	1	    0.916263	   0.0837371	    0.350812	    0.649188
41	-0.585222694066134	0.878674243055518	407	41	    0.993827	  0.00617273	1	    0.415571	    0.584429	2	     0.41794	     0.58206	   0.0342463	    0.965754
41	2.53263109195923	2.89571099627617	408	41	    0.993827	  0.00617273	1	    0.978184	   0.0218163	1	    0.979873	   0.0201273	    0.706252	    0.293748
41	1.59432860486533	1.73182575644727	409	41	    0.993827	  0.00617273	1	    0.902085	   0.0979149	1	     0.90569	   0.0943101	    0.321697	    0.678303
41	2.21123694390505	0.486661614465534	410	41	    0.993827	  0.00617273	1	    0.932782	   0.0672183	1	    0.935971	   0.0640288	    0.419253	    0.580747
42	-0.719242941464185	-1.18376826634183	411	42	    0.908489	   0.0915114	1	    0.121781	    0.878219	2	    0.133289	    0.866711	  0.00753763	    0.992462
42	2.10686198669047	0.615523330319996	412	42	    0.908489	   0.0915114	1	    0.877822	    0.122178	1	    0.927311	    0.072689	    0.386513	    0.613487
42	1.9063814958106	2.24009684961853	413	42	    0.908489	   0.0915114	1	    0.901985	   0.0980155	1	    0.946079	   0.0539215	    0.464237	    0.535763
42	1.67645052029336	2.16685713006998	414	42	    0.908489	   0.0915114	1	     0.88041	     0.11959	1	    0.929405	   0.0705952	    0.394004	    0.605996
42	0.293734368773254	1.02161122394095	415	42	    0.908489	   0.0915114	1	    0.574009	    0.425991	1	    0.624192	    0.375808	   0.0758081	    0.924192
42	2.97719390471759	1.79703548188499	416	42	    0.908489	   0.0915114	1	    0.962069	   0.0379308	1	    0.983633	   0.0163667	    0.747989	    0.252011
42	0.564697971789739	0.358345366082269	417	42	    0.908489	   0.0915114	1	    0.550834	    0.449166	1	    0.599388	    0.400612	    0.068806	    0.931194
42	-0.977825133942875	-1.1721267856552	418	42	    0.908489	   0.0915114	1	   0.0952414	    0.904759	2	    0.104259	    0.895741	  0.00571537	    0.994285
42	2.02018482908989	1.01811127116806	419	42	    0.908489	   0.0915114	1	    0.875716	    0.124284	1	    0.925594	   0.0744064	    0.380553	    0.619447
42	2.55804458182209	3.9773755699393	420	42	    0.908489	   0.0915114	1	    0.973422	   0.0265776	1	    0.989109	   0.0108909	    0.817691	    0.182309
43	0.891432801755425	1.82170145344596	421	43	    0.963051	   0.0369494	1	     0.80742	     0.19258	1	    0.830906	    0.169094	    0.195285	    0.804715
43	-1.97503013012006	-1.01820053036518	422	43	    0.963051	   0.0369494	1	   0.0478037	    0.952196	2	   0.0495392	    0.950461	  0.00256744	    0.997433
43	1.39763242685174	1.24695352721143	423	43	    0.963051	   0.0369494	1	    0.835328	    0.164672	1	     0.85853	     0.14147	    0.230594	    0.769406
43	3.84639187152409	3.2249766408513	424	43	    0.963051	   0.0369494	1	    0.994304	  0.00569639	1	    0.996579	  0.00342125	    0.935004	   0.0649958
43	1.81965399352041	2.11827681367909	425	43	    0.963051	   0.0369494	1	    0.918535	   0.0814649	1	    0.937457	   0.0625435	    0.425366	    0.574634
43	0.721409663929835	0.766681420045818	426	43	    0.963051	   0.0369494	1	    0.666268	    0.333732	1	    0.688062	    0.311938	   0.0982324	    0.901768
43	1.3459905901584	0.164990997046451	427	43	    0.963051	   0.0369494	1	    0.766177	    0.233823	1	    0.789574	    0.210426	    0.156338	    0.843662
43	2.02892840629072	0.437310349689608	428	43	    0.963051	   0.0369494	1	    0.895261	    0.104739	1	    0.916162	   0.0838382	    0.350512	    0.649488
43	2.58421973794412	1.62222222339712	429	43	    0.963051	   0.0369494	1	    0.957152	   0.0428478	1	    0.970215	   0.0297845	     0.61667	     0.38333
43	0.776155428693911	2.2375964642131	430	43	    0.963051	   0.0369494	1	    0.833122	    0.166878	1	    0.856359	    0.143641	    0.227458	    0.772542
44	-1.03044239143387	1.18092585665989	431	44	    0.953443	   0.0465568	1	    0.397553	    0.602447	2	    0.415311	    0.584689	   0.0338904	     0.96611
44	0.854315659486508	0.989047972309082	432	44	    0.953443	   0.0465568	1	    0.713198	    0.286802	1	    0.741952	    0.258048	    0.124341	    0.875659
44	1.84811182362412	1.73601253834758	433	44	    0.953443	   0.0465568	1	    0.903148	   0.0968523	1	    0.928218	   0.0717819	    0.389727	    0.610273
44	2.36213475074643	2.47626787546545	434	44	    0.953443	   0.0465568	1	    0.954262	   0.0457382	1	    0.970594	   0.0294056	    0.619784	    0.380216
44	1.89557750330251	-0.199193521896428	435	44	    0.953443	   0.0465568	1	    0.860367	    0.139633	1	    0.888581	    0.111419	    0.282566	    0.717434
44	0.158131052728091	1.1772596024841	436	44	    0.953443	   0.0465568	1	    0.595363	    0.404637	1	    0.620782	    0.379218	   0.0747978	    0.925202
44	1.12580650029159	0.994424092330134	437	44	    0.953443	   0.0465568	1	    0.767071	    0.232929	1	    0.796612	    0.203388	    0.162079	    0.837921
44	1.75325400029114	1.42166040794714	438	44	    0.953443	   0.0465568	1	    0.882839	    0.117161	1	    0.909722	   0.0902779	     0.33229	     0.66771
44	2.50377859720035	2.56830485767762	439	44	    0.953443	   0.0465568	1	    0.961619	   0.0383813	1	    0.975984	   0.0240164	    0.667437	    0.332563
44	1.76253233322648	-0.157670835793176	440	44	    0.953443	   0.0465568	1	    0.837264	    0.162736	1	    0.866309	    0.133691	    0.242434	    0.757566
45	0.64066202671458	0.0733536605783976	441	45	    0.859755	    0.140245	1	     0.51543	     0.48457	1	    0.588737	    0.411263	   0.0660293	    0.933971
45	2.71592507505793	2.55690349315607	442	45	    0.859755	    0.140245	1	    0.944853	    0.055147	1	    0.981291	   0.0187088	    0.721474	    0.278526
45	0.377568013005352	-0.847906393386781	443	45	    0.859755	    0.140245	1	     0.36003	     0.63997	2	    0.413275	    0.586725	   0.0336167	    0.966383
45	0.534639032694877	1.61923049587662	444	45	    0.859755	    0.140245	1	     0.66913	     0.33087	1	    0.756574	    0.243426	    0.133067	    0.866933
45	2.39038421343813	0.594885203363365	445	45	    0.859755	    0.140245	1	    0.887472	    0.112528	1	    0.951748	   0.0482524	    0.493441	    0.506559
45	1.69707802442462	0.832284757830345	446	45	    0.859755	    0.140245	1	    0.796918	    0.203082	1	    0.882712	    0.117288	    0.270967	    0.729033
45	2.05382343764087	0.523812928148809	447	45	    0.859755	    0.140245	1	    0.842195	    0.157805	1	    0.920324	   0.0796764	    0.363237	    0.636763
45	0.367277303773346	1.71555963400614	448	45	    0.859755	    0.140245	1	    0.656766	    0.343234	1	    0.743475	    0.256525	    0.125211	    0.874789
45	3.06334576645768	1.4680988033181	449	45	    0.859755	    0.140245	1	    0.953578	   0.0464219	1	    0.984816	   0.0151841	    0.762079	    0.237921
45	-0.41661738825334	-0.772108041156916	450	45	    0.859755	    0.140245	1	    0.185083	    0.814917	2	    0.213121	    0.786879	   0.0131992	    0.986801
46	-0.149305715635865	0.631348486091427	451	46	 0.000471276	    0.999529	2	   0.0403778	    0.959622	2	    0.458776	    0.541224	   0.0401805	    0.959819
46	-0.365510724928418	0.561977331000305	452	46	 0.000471276	    0.999529	2	   0.0320616	    0.967938	2	    0.400106	    0.599894	    0.031888	    0.968112
46	-0.470223805762576	-1.24950728588443	453	46	 0.000471276	    0.999529	2	  0.00983017	     0.99017	2	     0.16632	     0.83368	  0.00975638	    0.990244
46	-0.235602829135017	1.28887359240695	454	46	 0.000471276	    0.999529	2	   0.0606381	    0.939362	2	    0.565528	    0.434472	   0.0604001	      0.9396
46	1.40888154379002	-0.441204275929986	455	46	 0.000471276	    0.999529	2	    0.148999	    0.851001	2	    0.779589	    0.220411	    0.148702	    0.851298
46	-0.417679035189433	-0.577409091598651	456	46	 0.000471276	    0.999529	2	   0.0147679	    0.985232	2	    0.231585	    0.768415	   0.0146656	    0.985334
46	0.0104574029289565	-1.82562501422846	457	46	 0.000471276	    0.999529	2	   0.0149947	    0.985005	2	    0.234355	    0.765645	   0.0148913	    0.985109
46	-1.20322987029073	-2.29269355641441	458	46	 0.000471276	    0.999529	2	  0.00244313	    0.997557	2	   0.0468614	    0.953139	  0.00242219	    0.997578
46	-0.01893020816994	2.41471531310188	459	46	 0.000471276	    0.999529	2	    0.166855	    0.833145	2	    0.801843	    0.198157	    0.166555	    0.833445
46	0.595822424884469	0.662500401418094	460	46	 0.000471276	    0.999529	2	   0.0825939	    0.917406	2	    0.644964	    0.355036	   0.0823288	    0.917671
47	1.56584279206302	1.62392860891983	461	47	    0.992711	  0.00728856	1	    0.893828	    0.106172	1	    0.898163	    0.101837	     0.30341	     0.69659
47	2.92552540140861	3.16824478535309	462	47	    0.992711	  0.00728856	1	    0.987294	   0.0127062	1	    0.988591	   0.0114088	    0.810583	    0.189417
47	2.82807939694202	1.03392825058374	463	47	    0.992711	  0.00728856	1	    0.974623	   0.0253772	1	    0.976819	   0.0231806	     0.67544	     0.32456
47	0.280555940767275	0.344911855214233	464	47	    0.992711	  0.00728856	1	     0.51636	     0.48364	1	    0.519778	    0.480222	   0.0507414	    0.949259
47	1.1120769854848	0.96805028821084	465	47	    0.992711	  0.00728856	1	    0.787311	    0.212689	1	     0.79193	     0.20807	    0.158225	    0.841775
47	2.96470725291812	1.16653410458953	466	47	    0.992711	  0.00728856	1	    0.979734	   0.0202655	1	    0.981605	   0.0183947	    0.724927	    0.275073
47	1.00301317047856	2.21442008601424	467	47	    0.992711	  0.00728856	1	    0.871829	    0.128171	1	    0.876326	    0.123674	    0.259225	    0.740775
47	1.3620443887752	1.36223227794934	468	47	    0.992711	  0.00728856	1	    0.855545	    0.144455	1	    0.860116	    0.139884	     0.23293	     0.76707
47	2.95922910503251	1.26069539926613	469	47	    0.992711	  0.00728856	1	    0.979779	   0.0202209	1	    0.981647	   0.0183531	    0.725386	    0.274614
47	0.074309144845868	-0.0220015426904315	470	47	    0.992711	  0.00728856	1	    0.410721	    0.589279	2	    0.413489	    0.586511	   0.0336455	    0.966355
48	0.277408816496341	1.46357608337992	471	48	    0.773299	    0.226701	1	    0.556453	    0.443547	1	    0.690489	    0.309511	   0.0992409	    0.900759
48	0.558485983292994	0.486156072611482	472	48	    0.773299	    0.226701	1	    0.490788	    0.509212	2	    0.613369	    0.386631	   0.0726553	    0.927345
48	0.731947666710867	1.6810128349032	473	48	    0.773299	    0.226701	1	    0.650727	    0.349273	1	    0.794495	    0.205505	    0.160319	    0.839681
48	-1.94743604155282	-2.49165794116612	474	48	    0.773299	    0.226701	1	   0.0142479	    0.985752	2	   0.0181573	    0.981843	 0.000912464	    0.999088
48	1.47234718985002	0.0340925360909445	475	48	    0.773299	    0.226701	1	    0.668334	    0.331666	1	    0.812566	    0.187434	    0.176343	    0.823657
48	3.97468279669786	0.811694578288011	476	48	    0.773299	    0.226701	1	     0.98456	   0.0154398	1	    0.996979	  0.00302061	    0.942197	   0.0578028
48	1.58093379064079	2.16391532709376	477	48	    0.773299	    0.226701	1	    0.797207	    0.202793	1	     0.92244	   0.0775596	    0.370023	    0.629977
48	-0.15474587039585	-0.942384349072182	478	48	    0.773299	    0.226701	1	    0.199666	    0.800334	2	    0.253368	    0.746632	   0.0164827	    0.983517
48	2.4532208709607	2.12142702097712	479	48	    0.773299	    0.226701	1	    0.888612	    0.111388	1	    0.969659	   0.0303408	     0.61215	     0.38785
48	2.35556300233071	1.7339851223599	480	48	    0.773299	    0.226701	1	    0.867343	    0.132657	1	    0.960895	    0.039105	     0.54823	     0.45177
49	1.21873378863258	0.930601848593664	481	49	    0.674038	    0.325962	1	    0.601991	    0.398009	1	    0.809312	    0.190688	    0.173282	    0.826718
49	-0.11301974928447	0.194971259876641	482	49	    0.674038	    0.325962	1	    0.277608	    0.722392	2	    0.396651	    0.603349	    0.031446	    0.968554
49	0.428173230889183	-0.110043903601819	483	49	    0.674038	    0.325962	1	    0.355272	    0.644728	2	    0.503974	    0.496026	   0.0477797	     0.95222
49	2.23352856191828	2.91995712386142	484	49	    0.674038	    0.325962	1	    0.863357	    0.136643	1	    0.972665	   0.0273352	    0.637325	    0.362675
49	-0.0858600661734302	0.170186288985391	485	49	    0.674038	    0.325962	1	    0.279684	    0.720316	2	    0.399551	    0.600449	   0.0318167	    0.968183
49	4.69540310287249	3.50752342042759	486	49	    0.674038	    0.325962	1	    0.993432	  0.00656765	1	    0.999083	 0.000917289	    0.981748	   0.0182517
49	2.63570282682007	1.43233679596548	487	49	    0.674038	    0.325962	1	    0.857705	    0.142295	1	    0.971027	   0.0289731	    0.623373	    0.376627
49	-0.0645508822559434	-0.557615613536472	488	49	    0.674038	    0.325962	1	    0.217826	    0.782174	2	    0.312546	    0.687454	   0.0219599	     0.97804
49	0.547292633354534	0.431640516934332	489	49	    0.674038	    0.325962	1	    0.429646	    0.570354	2	    0.603598	    0.396402	   0.0699399	     0.93006
49	2.17169567400322	1.13654143502738	490	49	    0.674038	    0.325962	1	     0.77769	     0.22231	1	    0.940905	   0.0590952	    0.440188	    0.559812
50	0.340042971087557	-0.203145932727644	491	50	  0.00293195	    0.997068	2	   0.0426471	    0.957353	2	    0.466529	    0.533471	   0.0414006	    0.958599
50	2.26950122879702	1.45243968443693	492	50	  0.00293195	    0.997068	2	    0.498266	    0.501734	2	    0.952385	   0.0476152	    0.496931	    0.503069
50	0.631338461289572	-0.676239182520362	493	50	  0.00293195	    0.997068	2	   0.0510786	    0.948921	2	    0.514412	    0.485588	   0.0497161	    0.950284
50	0.297541326459612	0.856079288212429	494	50	  0.00293195	    0.997068	2	   0.0703831	    0.929617	2	    0.599468	    0.400532	   0.0688273	    0.931173
50	-0.655550262220308	-0.567658105562113	495	50	  0.00293195	    0.997068	2	   0.0120366	    0.987963	2	    0.190806	    0.809194	    0.011511	    0.988489
50	1.68041255713308	-0.392186893218171	496	50	  0.00293195	    0.997068	2	     0.21484	     0.78516	2	    0.845674	    0.154326	    0.212985	    0.787015
50	-0.511246122390682	-1.73202574032281	497	50	  0.00293195	    0.997068	2	  0.00785934	    0.992141	2	    0.132592	    0.867408	  0.00749256	    0.992507
50	-0.247530203171109	-0.115799237470266	498	50	  0.00293195	    0.997068	2	   0.0237269	    0.976273	2	    0.321362	    0.678638	   0.0228517	    0.977148
50	-0.519412407784195	-0.25418758614551	499	50	  0.00293195	    0.997068	2	   0.0167049	    0.983295	2	    0.247988	    0.752012	   0.0160248	    0.983975
50	1.00837216178818	-0.0800604645466101	500	50	  0.00293195	    0.997068	2	    0.098661	    0.901339	2	    0.684896	    0.315104	   0.0969371	    0.903063
51	1.4585235743012	0.633019337299025	501	51	    0.525159	    0.474841	1	    0.534709	    0.465291	1	    0.836164	    0.163836	    0.201309	    0.798691
51	0.801383544120321	0.903641804868119	502	51	    0.525159	    0.474841	1	    0.432823	    0.567177	2	    0.721579	    0.278421	    0.113469	    0.886531
51	1.2808969519392	2.4122038311971	503	51	    0.525159	    0.474841	1	    0.639731	    0.360269	1	    0.912017	   0.0879828	    0.338592	    0.661408
51	0.303067676447391	0.70926836018718	504	51	    0.525159	    0.474841	1	    0.333981	    0.666019	2	    0.578554	    0.421446	   0.0634914	    0.936509
51	0.534999570719451	-0.00799520265616999	505	51	    0.525159	    0.474841	1	     0.31462	     0.68538	2	    0.548013	    0.451987	   0.0564951	    0.943505
51	-0.561467492327895	-0.760437332326722	506	51	    0.525159	    0.474841	1	    0.104307	    0.895693	2	    0.188374	    0.811626	   0.0113323	    0.988668
51	0.429668488095214	1.22001658352689	507	51	    0.525159	    0.474841	1	      0.4041	      0.5959	2	    0.682651	    0.317349	   0.0960321	    0.903968
51	2.03034675009182	-0.0213981897769522	508	51	    0.525159	    0.474841	1	    0.636764	    0.363236	1	    0.910401	   0.0895994	    0.334132	    0.665868
51	2.45449832391771	0.242874070480615	509	51	    0.525159	    0.474841	1	    0.743464	    0.256536	1	    0.954678	   0.0453224	    0.509868	    0.490132
51	1.84128909273126	1.64423696295862	510	51	    0.525159	    0.474841	1	    0.665417	    0.334583	1	    0.924954	   0.0750455	    0.378377	    0.621623
52	1.42557520739319	2.45606234966142	511	52	    0.989783	   0.0102166	1	    0.918507	   0.0814934	1	    0.924111	   0.0758888	    0.375538	    0.624462
52	3.03105388122388	2.55363539665746	512	52	    0.989783	   0.0102166	1	    0.985515	   0.0144849	1	    0.987475	   0.0125251	     0.79565	     0.20435
52	0.295794937699121	1.70707932083679	513	52	    0.989783	   0.0102166	1	    0.724938	    0.275062	1	    0.731199	    0.268801	     0.11843	     0.88157
52	1.45387475512198	-0.688540821547357	514	52	    0.989783	   0.0102166	1	    0.777984	    0.222016	1	    0.784442	    0.215558	    0.152342	    0.847658
52	2.68320311438543	0.601592674524983	515	52	    0.989783	   0.0102166	1	    0.965852	    0.034148	1	    0.969515	   0.0304851	    0.610987	    0.389013
52	0.8673077841915	0.42425901431207	516	52	    0.989783	   0.0102166	1	     0.68238	     0.31762	1	    0.688408	    0.311592	   0.0983756	    0.901624
52	2.68199892347326	0.951314643510182	517	52	    0.989783	   0.0102166	1	    0.966998	   0.0330025	1	    0.970582	   0.0294175	    0.619685	    0.380315
52	1.69547100361204	1.32480149920071	518	52	    0.989783	   0.0102166	1	    0.894083	    0.105917	1	    0.900132	   0.0998679	    0.308018	    0.691982
52	-0.62185866639759	-1.00627916575476	519	52	    0.989783	   0.0102166	1	    0.157528	    0.842472	2	    0.159059	    0.840941	  0.00925457	    0.990745
52	2.63212361194819	3.57584476209546	520	52	    0.989783	   0.0102166	1	    0.985146	   0.0148542	1	    0.987146	   0.0128538	     0.79135	     0.20865
53	2.44417961155347	0.402637719785591	521	53	    0.996889	  0.00311112	1	    0.953176	   0.0468242	1	    0.954561	   0.0454387	    0.509198	    0.490802
53	2.0739643770996	1.49989853994401	522	53	    0.996889	  0.00311112	1	    0.938298	   0.0617016	1	    0.939867	   0.0601329	    0.435631	    0.564369
53	3.67258076277801	3.7607515154912	523	53	    0.996889	  0.00311112	1	    0.996122	  0.00387774	1	    0.996327	  0.00367306	    0.930536	   0.0694637
53	0.975765873822505	1.25755306445649	524	53	    0.996889	  0.00311112	1	     0.78951	     0.21049	1	    0.791481	    0.208519	    0.157863	    0.842137
53	2.28931011590323	2.50005920052154	525	53	    0.996889	  0.00311112	1	    0.967268	   0.0327324	1	    0.968407	    0.031593	    0.602196	    0.397804
53	2.23218833626811	1.96089971720482	526	53	    0.996889	  0.00311112	1	    0.956529	   0.0434713	1	    0.957863	   0.0421367	    0.528891	    0.471109
53	-0.242608981501127	-0.061909513021215	527	53	    0.996889	  0.00311112	1	    0.328721	    0.671279	2	    0.329673	    0.670327	   0.0237124	    0.976288
53	1.24090060468619	-0.282872954861291	528	53	    0.996889	  0.00311112	1	    0.737994	    0.262006	1	    0.739912	    0.260088	    0.123188	    0.876812
53	2.72880006611697	0.815958840607496	529	53	    0.996889	  0.00311112	1	    0.971164	   0.0288355	1	    0.972218	   0.0277816	    0.633465	    0.366535
53	0.848597606361364	2.05150268482645	530	53	    0.996889	  0.00311112	1	    0.844932	    0.155068	1	    0.846899	    0.153101	    0.214567	    0.785433
54	0.98847041963413	0.0553954151217836	531	54	   0.0177307	    0.982269	2	     0.10925	     0.89075	2	    0.689379	    0.310621	   0.0987781	    0.901222
54	0.684850222936624	-1.32077688209104	532	54	   0.0177307	    0.982269	2	   0.0532126	    0.946787	2	     0.49015	     0.50985	   0.0453255	    0.954674
54	-0.221848529448958	0.739923887522677	533	54	   0.0177307	    0.982269	2	   0.0481955	    0.951804	2	     0.46224	     0.53776	   0.0407217	    0.959278
54	1.08515391867752	-0.879563164096093	534	54	   0.0177307	    0.982269	2	   0.0984719	    0.901528	2	    0.662277	    0.337723	   0.0882948	    0.911705
54	3.87793324076346	2.17341885014871	535	54	   0.0177307	    0.982269	2	    0.928955	    0.071045	1	    0.996168	  0.00383173	    0.927742	   0.0722583
54	1.21663386859696	1.56139873065908	536	54	   0.0177307	    0.982269	2	    0.233913	    0.766087	2	    0.852998	    0.147002	    0.222738	    0.777262
54	0.416128362080904	-0.88307400098858	537	54	   0.0177307	    0.982269	2	   0.0418414	    0.958159	2	    0.423137	    0.576863	   0.0349588	    0.965041
54	-0.808925299488061	-1.5540946707388	538	54	   0.0177307	    0.982269	2	  0.00732345	    0.992677	2	    0.102461	    0.897539	  0.00560615	    0.994394
54	0.360684457955022	0.671804587069454	539	54	   0.0177307	    0.982269	2	   0.0749103	     0.92509	2	    0.587289	    0.412711	   0.0656615	    0.934338
54	0.253894733902299	0.164992525206256	540	54	   0.0177307	    0.982269	2	   0.0527567	    0.947243	2	    0.487713	    0.512287	   0.0449054	    0.955095
55	1.68710617299571	2.30918698126143	541	55	    0.997426	  0.00257377	1	    0.933742	   0.0662584	1	    0.935079	   0.0649215	    0.415654	    0.584346
55	1.71473490994985	0.170789907801029	542	55	    0.997426	  0.00257377	1	    0.863583	    0.136417	1	    0.865191	    0.134809	    0.240671	    0.759329
55	-0.41272598828093	0.495158087476765	543	55	    0.997426	  0.00257377	1	    0.377896	    0.622104	2	    0.378796	    0.621204	   0.0292339	    0.970766
55	1.83976413186494	1.42481542366584	544	55	    0.997426	  0.00257377	1	    0.916882	   0.0831184	1	    0.918326	   0.0816738	    0.357031	    0.642969
