g	y1	y2	y3	id	g	GClass#1	GClass#2	GClass#	Cluster#1	Cluster#2	Cluster#	joint2_1_1	joint2_1_2	joint2_2_1	joint2_2_2
33	-0.188787487707429	-0.426247827706524	2.97300329137596	327	33	 1.49857e-05	    0.999985	2	   0.0464088	    0.953591	2	    0.600137	    0.399863	   0.0464005	    0.953599
33	-1.39980045820974	0.75280313308748	-1.21580381596741	328	33	 1.49857e-05	    0.999985	2	 0.000840137	     0.99916	2	   0.0252693	    0.974731	 0.000839771	     0.99916
33	0.176797450702696	0.87631459889301	-2.03751484576049	329	33	 1.49857e-05	    0.999985	2	   0.0116768	    0.988323	2	    0.267025	    0.732975	   0.0116729	    0.988327
33	2.45284804748212	1.57715364267426	-0.370217576809984	330	33	 1.49857e-05	    0.999985	2	    0.919117	   0.0808827	1	    0.997155	  0.00284493	    0.919116	   0.0808839
34	1.14669192568764	0.442785421839649	2.38512319406984	331	34	    0.999969	  3.1233e-05	1	    0.973617	   0.0263828	1	    0.973631	   0.0263694	    0.544844	    0.455156
34	2.9272355377334	1.24082446383838	0.137391834322716	332	34	    0.999969	  3.1233e-05	1	    0.998917	  0.00108261	1	    0.998918	  0.00108163	    0.967681	   0.0323194
34	2.02813877951271	1.59737807064689	-0.235357625036354	333	34	    0.999969	  3.1233e-05	1	    0.993378	  0.00662245	1	    0.993383	  0.00661733	    0.829552	    0.170448
34	2.35599828197255	1.34711999836847	1.3718966466807	334	34	    0.999969	  3.1233e-05	1	    0.998677	  0.00132291	1	    0.998678	  0.00132173	    0.960779	   0.0392214
34	3.2735139019278	0.953380762569165	1.32566514379181	335	34	    0.999969	  3.1233e-05	1	    0.999723	 0.000276935	1	    0.999723	 0.000276679	    0.991536	  0.00846423
34	1.58746448520009	2.06574994905253	0.968409564706898	336	34	    0.999969	  3.1233e-05	1	     0.99657	  0.00343012	1	    0.996573	  0.00342723	    0.904097	    0.095903
34	1.68910587666728	3.77135738317937	1.9382692005848	337	34	    0.999969	  3.1233e-05	1	    0.999939	 6.13369e-05	1	    0.999939	 6.12798e-05	    0.998113	  0.00188672
34	0.675603609119909	-0.807882850557068	1.78841356122434	338	34	    0.999969	  3.1233e-05	1	    0.624595	    0.375405	1	    0.624613	    0.375387	   0.0511837	    0.948816
34	2.85146402085391	4.25113513899181	2.00595526321922	339	34	    0.999969	  3.1233e-05	1	    0.999998	 1.61245e-06	1	    0.999998	 1.61095e-06	     0.99995	 4.96872e-05
34	0.27203534818749	-0.428215732553452	1.72251345782201	340	34	    0.999969	  3.1233e-05	1	    0.521018	    0.478982	1	    0.521033	    0.478967	   0.0340662	    0.965934
35	2.04159702462096	.	.	341	35	    0.999998	  1.5245e-06	1	    0.987221	   0.0127793	1	    0.987221	   0.0127789	    0.714661	    0.285339
35	1.83102421117001	0.893043588720438	-0.099655541357546	342	35	    0.999998	  1.5245e-06	1	    0.974148	   0.0258521	1	    0.974149	   0.0258514	    0.549891	    0.450109
35	1.58833186364889	0.726965454561883	0.21794464964738	343	35	    0.999998	  1.5245e-06	1	    0.956488	   0.0435125	1	    0.956488	   0.0435117	    0.416118	    0.583882
35	3.39681851713682	-0.810518345304295	-0.762326744136736	344	35	    0.999998	  1.5245e-06	1	    0.990762	  0.00923811	1	    0.990762	  0.00923778	    0.776642	    0.223358
35	0.954146046056464	1.50887154867682	1.25434958706151	345	35	    0.999998	  1.5245e-06	1	    0.975708	   0.0242916	1	    0.975709	    0.024291	    0.565641	    0.434359
35	2.11682898572375	0.718883741694467	0.28879280181168	346	35	    0.999998	  1.5245e-06	1	    0.986709	   0.0132913	1	    0.986709	   0.0132908	    0.706476	    0.293524
35	2.10562756929295	3.26929570864634	0.806398277245272	347	35	    0.999998	  1.5245e-06	1	    0.999839	 0.000161167	1	    0.999839	 0.000161159	    0.995053	  0.00494714
35	1.93197076668907	1.74472666914515	3.70243946617063	348	35	    0.999998	  1.5245e-06	1	    0.999813	 0.000187218	1	    0.999813	  0.00018721	    0.994258	  0.00574237
35	1.68450151113721	.	2.27872833332577	349	35	    0.999998	  1.5245e-06	1	    0.993662	  0.00633843	1	    0.993662	  0.00633819	    0.835598	    0.164402
35	2.48326339560894	1.12034993203592	-0.00752806363713443	350	35	    0.999998	  1.5245e-06	1	    0.995937	  0.00406323	1	    0.995937	  0.00406306	    0.888229	    0.111771
36	2.512212941323	.	1.68397607932582	351	36	    0.999968	 3.17029e-05	1	    0.998295	  0.00170463	1	    0.998297	   0.0017031	    0.950009	    0.049991
36	1.05186932865222	0.711698484098209	-0.084602286916132	352	36	    0.999968	 3.17029e-05	1	    0.845754	    0.154246	1	    0.845776	    0.154224	    0.150956	    0.849044
36	2.76993374451809	0.97339104462445	2.75532403173671	353	36	    0.999968	 3.17029e-05	1	    0.999764	 0.000236339	1	    0.999764	 0.000236117	    0.992768	  0.00723203
36	0.309143208179424	.	0.699361026386431	354	36	    0.999968	 3.17029e-05	1	    0.688075	    0.311925	1	    0.688095	    0.311905	   0.0667485	    0.933252
36	2.3059154662868	.	0.713225689370625	355	36	    0.999968	 3.17029e-05	1	    0.993792	   0.0062082	1	    0.993797	  0.00620328	    0.838551	    0.161449
36	1.74841710274908	2.7243488231696	0.857820305025915	356	36	    0.999968	 3.17029e-05	1	     0.99911	 0.000890473	1	     0.99911	 0.000889653	    0.973269	   0.0267315
36	.	3.07004432958644	-0.203974549793585	357	36	    0.999968	 3.17029e-05	1	    0.992968	  0.00703171	1	    0.992974	  0.00702626	    0.820845	    0.179155
36	0.470273282979423	1.76034498396314	0.217700569601325	358	36	    0.999968	 3.17029e-05	1	    0.905819	   0.0941815	1	     0.90584	   0.0941603	    0.237741	    0.762259
36	2.5253109118915	3.05197248033522	-0.0799622667500017	359	36	    0.999968	 3.17029e-05	1	    0.999824	  0.00017626	1	    0.999824	 0.000176095	    0.994597	  0.00540321
36	2.86448172314306	-0.998878812667183	0.793645302673957	360	36	    0.999968	 3.17029e-05	1	    0.986392	   0.0136076	1	    0.986401	   0.0135985	    0.701643	    0.298357
37	1.92857557212169	4.62877176920555	1.94067516223396	361	37	           1	  4.4818e-07	1	    0.999993	  6.8349e-06	1	    0.999993	 6.83481e-06	    0.999789	 0.000210776
37	2.16739380408103	1.38483069879637	0.948511825561097	362	37	           1	  4.4818e-07	1	    0.997257	  0.00274266	1	    0.997257	  0.00274263	    0.921805	   0.0781953
37	0.394576906268911	1.91544922687215	0.751762427367678	363	37	           1	  4.4818e-07	1	    0.940688	   0.0593123	1	    0.940688	    0.059312	    0.339579	    0.660421
37	1.47036422183843	2.44610853766896	-0.314948271428587	364	37	           1	  4.4818e-07	1	    0.993799	    0.006201	1	    0.993799	  0.00620093	    0.838603	    0.161397
37	1.12388603693149	2.1918382182806	1.07886057054284	365	37	           1	  4.4818e-07	1	    0.993111	  0.00688888	1	    0.993111	   0.0068888	    0.823752	    0.176248
37	0.815354115422086	2.60547714940451	.	366	37	           1	  4.4818e-07	1	    0.989899	   0.0101005	1	      0.9899	   0.0101004	    0.760616	    0.239384
37	1.41079491761842	2.69818202300961	1.47353305758842	367	37	           1	  4.4818e-07	1	    0.998843	  0.00115733	1	    0.998843	  0.00115732	    0.965495	   0.0345054
37	2.18091246395453	2.14948702905017	-0.194919577498899	368	37	           1	  4.4818e-07	1	    0.998076	  0.00192382	1	    0.998076	  0.00192379	    0.943883	   0.0561171
37	2.14567438780584	2.42019966127772	.	369	37	           1	  4.4818e-07	1	    0.999223	 0.000777377	1	    0.999223	 0.000777366	    0.976566	   0.0234341
37	2.75568147858181	-0.520480045303651	2.101957761612	370	37	           1	  4.4818e-07	1	     0.99673	  0.00326958	1	     0.99673	  0.00326954	    0.908117	   0.0918827
38	0.0277737773282606	1.07120435439418	.	371	38	  0.00890057	    0.991099	2	   0.0614507	    0.938549	2	    0.647428	    0.352572	   0.0561883	    0.943812
38	.	-0.253739263445229	0.976080297177014	372	38	  0.00890057	    0.991099	2	   0.0774769	    0.922523	2	    0.704799	    0.295201	   0.0718432	    0.928157
38	-0.237564377306518	0.275681559856663	0.855318581184831	373	38	  0.00890057	    0.991099	2	   0.0176646	    0.982335	2	    0.318988	    0.681012	   0.0149586	    0.985041
38	-0.742848058234538	1.31642205984195	1.03575564505517	374	38	  0.00890057	    0.991099	2	   0.0325976	    0.967402	2	    0.476063	    0.523937	   0.0286151	    0.971385
38	0.260905598625214	1.17014775965846	-0.22060217714758	375	38	  0.00890057	    0.991099	2	   0.0635562	    0.936444	2	    0.656042	    0.343958	   0.0582354	    0.941765
38	0.429427144905415	-0.541754707176925	0.683269051677046	376	38	  0.00890057	    0.991099	2	   0.0201594	    0.979841	2	    0.350477	    0.649523	    0.017193	    0.982807
38	1.56498749169822	0.683410743294678	1.53948353179504	377	38	  0.00890057	    0.991099	2	    0.653214	    0.346786	1	    0.982861	   0.0171388	    0.650254	    0.349746
38	1.49764928127945	0.0790148133366155	0.0650031334568678	378	38	  0.00890057	    0.991099	2	    0.186485	    0.813515	2	    0.871565	    0.128435	    0.180332	    0.819668
38	1.26469968482175	1.69155130412424	1.96583238086885	379	38	  0.00890057	    0.991099	2	    0.863164	    0.136836	1	    0.994836	  0.00516428	    0.861981	    0.138019
38	0.253423045269848	0.159890021622137	-0.350307643804304	380	38	  0.00890057	    0.991099	2	   0.0162064	    0.983794	2	     0.29937	     0.70063	   0.0136635	    0.986337
39	1.18370184032967	1.29324483290499	0.527921004457739	381	39	     0.99999	 9.54192e-06	1	    0.963183	    0.036817	1	    0.963188	   0.0368122	    0.458955	    0.541045
39	3.22654969181861	2.7780306711156	-0.409231045331949	382	39	     0.99999	 9.54192e-06	1	    0.999933	 6.67544e-05	1	    0.999933	 6.67354e-05	    0.997946	  0.00205435
39	2.63448636466062	1.71721568162359	1.38951871819064	383	39	     0.99999	 9.54192e-06	1	    0.999611	 0.000389381	1	    0.999611	 0.000389271	    0.988131	   0.0118691
39	2.64310497059486	2.36191176672399	0.131545854651372	384	39	     0.99999	 9.54192e-06	1	    0.999628	 0.000371665	1	    0.999628	  0.00037156	    0.988665	    0.011335
39	1.16847723294152	1.60176768601635	0.15723868876881	385	39	     0.99999	 9.54192e-06	1	    0.968239	   0.0317611	1	    0.968243	   0.0317566	    0.497104	    0.502896
39	2.23654012149775	0.723100103860376	0.69117558141661	386	39	     0.99999	 9.54192e-06	1	    0.992563	  0.00743725	1	    0.992564	  0.00743553	    0.812304	    0.187696
39	1.94779965282254	2.3592533786541	.	387	39	     0.99999	 9.54192e-06	1	    0.998657	  0.00134264	1	    0.998658	  0.00134227	    0.960192	   0.0398075
39	0.916528630152632	-1.92208499075112	.	388	39	     0.99999	 9.54192e-06	1	    0.228507	    0.771493	2	    0.228509	    0.771491	  0.00951129	    0.990489
39	1.63035388212534	1.81846764255575	1.20047858917507	389	39	     0.99999	 9.54192e-06	1	    0.996199	  0.00380135	1	      0.9962	  0.00380038	    0.894719	    0.105281
39	2.26499172026776	1.98225597742172	1.07300353960911	390	39	     0.99999	 9.54192e-06	1	    0.999208	 0.000791569	1	    0.999209	 0.000791349	    0.976154	   0.0238458
40	1.56114062490041	3.3106138439587	-0.691947022554815	391	40	    0.999836	  0.00016369	1	    0.998522	   0.0014783	1	    0.998529	  0.00147142	    0.956524	   0.0434765
40	0.840891828054432	2.30520085649758	1.93285534280805	392	40	    0.999836	  0.00016369	1	    0.995085	  0.00491512	1	    0.995106	  0.00489436	    0.868275	    0.131725
40	1.73594376355534	1.47309536364731	0.869538681664486	393	40	    0.999836	  0.00016369	1	    0.993265	  0.00673526	1	    0.993292	  0.00670814	    0.827603	    0.172397
40	1.50059468140225	0.422119551089156	0.782043773030571	394	40	    0.999836	  0.00016369	1	    0.948559	    0.051441	1	    0.948653	    0.051347	      0.3746	      0.6254
40	2.82462603563408	1.11873306469307	-1.15045150800759	395	40	    0.999836	  0.00016369	1	    0.996149	  0.00385126	1	    0.996165	  0.00383451	    0.893871	    0.106129
40	1.46752633606377	0.713765612922748	-0.600210452265289	396	40	    0.999836	  0.00016369	1	    0.903978	    0.096022	1	    0.904088	   0.0959123	    0.234069	    0.765931
40	1.61941391695014	3.80961622202911	1.54958615994975	397	40	    0.999836	  0.00016369	1	    0.999905	 9.49666e-05	1	    0.999905	 9.45062e-05	    0.997093	  0.00290683
40	0.824367041359691	-0.979893178527345	.	398	40	    0.999836	  0.00016369	1	      0.3957	      0.6043	2	    0.395762	    0.604238	    0.020793	    0.979207
40	-0.766085099928794	1.83716934101256	1.5758298301688	399	40	    0.999836	  0.00016369	1	    0.753422	    0.246578	1	     0.75353	     0.24647	   0.0901799	     0.90982
40	1.74819299398604	3.54770120361367	2.18500526022439	400	40	    0.999836	  0.00016369	1	    0.999935	  6.4843e-05	1	    0.999935	 6.45284e-05	    0.998013	  0.00198654
41	3.66618935634074	2.15786440733968	-0.0595429788789994	401	41	     0.99779	  0.00221017	1	    0.999947	 5.29516e-05	1	     0.99995	 4.96797e-05	     0.99847	  0.00153009
41	1.91194081745987	1.24095219263287	0.180825456067999	402	41	     0.99779	  0.00221017	1	    0.988611	   0.0113889	1	    0.989146	   0.0108539	    0.747126	    0.252874
41	0.752912768825687	0.886585439232607	.	403	41	     0.99779	  0.00221017	1	    0.855825	    0.144175	1	    0.857359	    0.142641	    0.163086	    0.836914
41	2.41941132472249	0.184656260672306	-0.762616736173178	404	41	     0.99779	  0.00221017	1	    0.971366	    0.028634	1	    0.972338	   0.0276622	    0.532621	    0.467379
41	4.03751818029119	2.17933519911448	1.41789675817039	405	41	     0.99779	  0.00221017	1	    0.999994	 6.23494e-06	1	    0.999994	 5.84918e-06	     0.99982	 0.000180386
41	0.558548240888471	1.15378443036155	-1.05689971810106	406	41	     0.99779	  0.00221017	1	     0.66259	     0.33741	1	    0.663924	    0.336076	   0.0601919	    0.939808
41	3.94525308869588	1.24194396243827	0.887944631506437	407	41	     0.99779	  0.00221017	1	    0.999948	 5.23518e-05	1	    0.999951	 4.91168e-05	    0.998487	  0.00151278
41	0.590829816264524	.	0.594973496819473	408	41	     0.99779	  0.00221017	1	    0.780103	    0.219897	1	      0.7816	      0.2184	    0.103963	    0.896037
41	1.84474120606967	0.951354229528227	2.03268484376711	409	41	     0.99779	  0.00221017	1	    0.995648	  0.00435198	1	    0.995889	  0.00411141	    0.887044	    0.112956
41	-0.497006992322277	-0.245947804395918	0.127150136554524	410	41	     0.99779	  0.00221017	1	   0.0777642	    0.922236	2	   0.0779304	     0.92207	  0.00273258	    0.997267
42	1.00382656060215	-2.66144964106275	0.619906429520275	411	42	 6.39725e-05	    0.999936	2	  0.00617052	    0.993829	2	    0.160512	    0.839488	  0.00616064	    0.993839
42	-0.5109301961095	-0.0734163424614197	-0.371690500504009	412	42	 6.39725e-05	    0.999936	2	  0.00233551	    0.997664	2	   0.0672323	    0.932768	  0.00233135	    0.997669
42	.	0.593249943513178	-0.47025633485781	413	42	 6.39725e-05	    0.999936	2	    0.073945	    0.926055	2	    0.711106	    0.288894	   0.0739043	    0.926096
42	0.239050867850135	-0.957356100216804	-1.10267939600732	414	42	 6.39725e-05	    0.999936	2	  0.00216201	    0.997838	2	   0.0625396	     0.93746	  0.00215815	    0.997842
42	0.162167074391946	1.40229910580271	1.55198219247593	415	42	 6.39725e-05	    0.999936	2	    0.224228	    0.775772	2	    0.899123	    0.100877	    0.224184	    0.775816
42	.	1.08168141279582	-0.397268283243169	416	42	 6.39725e-05	    0.999936	2	     0.14275	     0.85725	2	    0.836986	    0.163014	    0.142705	    0.857295
42	1.44914945923939	.	1.04929854962653	417	42	 6.39725e-05	    0.999936	2	      0.5026	      0.4974	1	    0.968909	   0.0310911	     0.50257	     0.49743
42	-0.594389565671837	-1.15485472079407	-0.945437810368301	418	42	 6.39725e-05	    0.999936	2	 0.000388941	    0.999611	2	   0.0118371	    0.988163	 0.000388209	    0.999612
42	-0.889360820702206	0.981903751781213	-0.642595200061938	419	42	 6.39725e-05	    0.999936	2	  0.00403839	    0.995962	2	    0.110997	    0.889003	  0.00403155	    0.995968
42	-1.16274989009123	-0.0653468693578523	0.105892710105494	420	42	 6.39725e-05	    0.999936	2	  0.00101392	    0.998986	2	   0.0303011	    0.969699	  0.00101205	    0.998988
43	-0.460774119343181	.	.	421	43	  4.6187e-06	    0.999995	2	   0.0142259	    0.985774	2	    0.307999	    0.692001	   0.0142246	    0.985775
43	0.121650037441516	-0.454307308612034	-0.287651864744668	422	43	  4.6187e-06	    0.999995	2	  0.00514729	    0.994853	2	    0.137611	    0.862389	  0.00514667	    0.994853
43	1.62089007856492	-1.50587155091811	.	423	43	  4.6187e-06	    0.999995	2	   0.0615465	    0.938453	2	    0.669181	    0.330819	   0.0615437	    0.938456
43	-0.0311224117580291	0.323352872514993	1.250737419643	424	43	  4.6187e-06	    0.999995	2	   0.0322763	    0.967724	2	    0.507071	    0.492929	   0.0322741	    0.967726
43	-0.279156118830204	-1.54882899439551	0.498511380577366	425	43	  4.6187e-06	    0.999995	2	  0.00124393	    0.998756	2	   0.0369905	    0.963009	  0.00124376	    0.998756
43	-1.28695101726452	0.425808518855348	0.631916752962984	426	43	  4.6187e-06	    0.999995	2	  0.00229214	    0.997708	2	   0.0661659	    0.933834	  0.00229185	    0.997708
43	.	1.52254102456902	-0.563929699491117	427	43	  4.6187e-06	    0.999995	2	    0.222566	    0.777434	2	    0.898273	    0.101727	    0.222563	    0.777437
43	-0.247989688010855	0.303927309954779	-0.348980386942581	428	43	  4.6187e-06	    0.999995	2	  0.00629471	    0.993705	2	    0.163437	    0.836563	  0.00629399	    0.993706
43	-0.473628685483107	0.369689145006531	2.53207937134145	429	43	  4.6187e-06	    0.999995	2	   0.0474923	    0.952508	2	    0.605965	    0.394035	   0.0474898	     0.95251
43	-1.18198948479498	0.55724724063904	-0.0530929103511034	430	43	  4.6187e-06	    0.999995	2	  0.00197549	    0.998025	2	   0.0575341	    0.942466	  0.00197523	    0.998025
44	-1.21089664711863	-0.926496804969672	0.542523714030377	431	44	 0.000739954	     0.99926	2	 0.000470817	    0.999529	2	     0.01402	     0.98598	 0.000460783	    0.999539
44	1.41073414705462	1.04103947029836	0.413084346165318	432	44	 0.000739954	     0.99926	2	    0.466812	    0.533188	2	    0.964241	    0.035759	    0.466443	    0.533557
44	-0.691545067372904	2.11506553693887	-0.886897396862436	433	44	 0.000739954	     0.99926	2	   0.0273491	    0.972651	2	    0.461445	    0.538555	   0.0270276	    0.972972
44	0.995946074579261	-1.31153955633845	.	434	44	 0.000739954	     0.99926	2	   0.0209516	    0.979048	2	    0.394373	    0.605627	    0.020675	    0.979325
44	0.767395224029981	0.301759570447193	0.555649758871505	435	44	 0.000739954	     0.99926	2	   0.0836093	    0.916391	2	    0.736597	    0.263403	   0.0831257	    0.916874
44	2.50705780044369	2.42444863390761	1.10704310586089	436	44	 0.000739954	     0.99926	2	    0.993416	  0.00658389	1	    0.999785	 0.000214975	    0.993411	   0.0065886
44	-0.121106582928508	1.5772372169976	0.441169187056153	437	44	 0.000739954	     0.99926	2	   0.0805401	     0.91946	2	    0.728582	    0.271418	   0.0800602	     0.91994
44	0.932526966371414	0.0148385672198086	-1.01458403669232	438	44	 0.000739954	     0.99926	2	   0.0293462	    0.970654	2	     0.47961	     0.52039	   0.0290128	    0.970987
44	-1.47971913494515	1.22303344847271	-0.199671815728856	439	44	 0.000739954	     0.99926	2	  0.00278244	    0.997218	2	   0.0777807	    0.922219	   0.0027269	    0.997273
44	.	-2.11757431888434	0.249977884227865	440	44	 0.000739954	     0.99926	2	  0.00586719	    0.994133	2	    0.151588	    0.848412	  0.00575928	    0.994241
45	0.439347516199436	1.20696521659694	-0.188842299492747	441	45	 0.000149841	     0.99985	2	   0.0870075	    0.912992	2	    0.745924	    0.254076	   0.0869088	    0.913091
45	0.453040961375937	0.662352403989179	0.812639363397592	442	45	 0.000149841	     0.99985	2	   0.0871394	    0.912861	2	    0.746239	    0.253761	   0.0870406	    0.912959
45	-0.281335101115636	-0.0442629850522854	1.08963875845417	443	45	 0.000149841	     0.99985	2	   0.0111141	    0.988886	2	    0.256784	    0.743216	   0.0110773	    0.988923
45	-1.29505166801752	-0.25894483932365	0.318410180105006	444	45	 0.000149841	     0.99985	2	 0.000740833	    0.999259	2	   0.0222613	    0.977739	 0.000737607	    0.999262
45	-0.966489630651524	0.686589846495019	-0.0652738136998639	445	45	 0.000149841	     0.99985	2	   0.0034353	    0.996565	2	   0.0957566	    0.904243	  0.00342147	    0.996579
45	-0.515450721226044	1.23244828541912	1.8497001985408	446	45	 0.000149841	     0.99985	2	   0.0745607	    0.925439	2	    0.712781	    0.287219	   0.0744651	    0.925535
45	1.16651883111341	.	.	447	45	 0.000149841	     0.99985	2	    0.269994	    0.730006	2	     0.91937	   0.0806295	    0.269897	    0.730103
45	1.04524726142961	.	0.911538040583133	448	45	 0.000149841	     0.99985	2	    0.276245	    0.723755	2	    0.921675	   0.0783253	    0.276148	    0.723852
45	-0.790664927463106	-0.153419603547388	-0.217389920991168	449	45	 0.000149841	     0.99985	2	   0.0014077	    0.998592	2	   0.0414989	    0.958501	  0.00140169	    0.998598
45	-0.196895831183498	0.324339543107369	.	450	45	 0.000149841	     0.99985	2	    0.013597	    0.986403	2	    0.297668	    0.702332	   0.0135544	    0.986446
46	0.661122033845145	0.873467926189518	0.191780742362201	451	46	    0.983433	   0.0165665	1	    0.777492	    0.222508	1	     0.78877	     0.21123	     0.10799	     0.89201
46	.	0.421083439655313	0.830436225333504	452	46	    0.983433	   0.0165665	1	     0.82336	     0.17664	1	    0.834858	    0.165142	    0.140818	    0.859182
46	0.649926928795997	3.11169992227815	.	453	46	    0.983433	   0.0165665	1	    0.991569	  0.00843127	1	    0.994052	  0.00594846	    0.844183	    0.155817
46	0.429321856594915	1.90548548767636	.	454	46	    0.983433	   0.0165665	1	    0.924318	   0.0756815	1	    0.934558	   0.0654419	    0.316467	    0.683533
46	3.87019982091401	.	1.28059073170314	455	46	    0.983433	   0.0165665	1	    0.999867	 0.000133496	1	    0.999911	 8.94109e-05	    0.997249	  0.00275053
46	.	2.64082771952394	-0.534368938793916	456	46	    0.983433	   0.0165665	1	    0.976099	   0.0239013	1	     0.98182	   0.0181802	    0.636477	    0.363523
46	0.537149717326747	1.00530049981121	-0.730324758526062	457	46	    0.983433	   0.0165665	1	    0.641187	    0.358813	1	    0.651027	    0.348973	   0.0570324	    0.942968
46	0.0486195858993556	-0.0839644060760025	-0.289107177606466	458	46	    0.983433	   0.0165665	1	    0.176207	    0.823793	2	    0.179057	    0.820943	  0.00702159	    0.992978
46	1.73397840496557	2.83488560815381	0.707658303335902	459	46	    0.983433	   0.0165665	1	     0.99873	  0.00126986	1	    0.999143	 0.000857041	    0.974224	    0.025776
46	0.478835608416862	1.50203984929322	0.767495382248226	460	46	    0.983433	   0.0165665	1	    0.898487	    0.101513	1	    0.909483	    0.090517	    0.245709	    0.754291
47	-0.62145355052132	-0.819167880648558	-1.1971590147286	461	47	 0.000138759	    0.999861	2	 0.000464722	    0.999535	2	   0.0140815	    0.985919	 0.000462832	    0.999537
47	-0.413309127610222	0.931273144734221	.	462	47	 0.000138759	    0.999861	2	   0.0206147	    0.979385	2	    0.393048	    0.606952	    0.020563	    0.979437
47	-0.0670096589099768	0.185845483799013	-0.381927389576217	463	47	 0.000138759	    0.999861	2	  0.00747152	    0.992528	2	    0.187922	    0.812078	  0.00744648	    0.992554
47	-0.187796557923129	-1.31188279900004	-0.90124438300727	464	47	 0.000138759	    0.999861	2	 0.000725141	    0.999275	2	   0.0218066	    0.978193	 0.000722216	    0.999278
47	1.81761823928074	.	1.58898320799612	465	47	 0.000138759	    0.999861	2	    0.782629	    0.217371	1	    0.991074	  0.00892573	      0.7826	      0.2174
47	-0.282883812204051	.	0.486610218158456	466	47	 0.000138759	    0.999861	2	   0.0188997	      0.9811	2	    0.372103	    0.627897	   0.0188507	    0.981149
47	-0.242707660589089	1.01782346036601	1.3162958886409	467	47	 0.000138759	    0.999861	2	   0.0578268	    0.942173	2	     0.65401	     0.34599	    0.057744	    0.942256
47	-1.29694840077246	-1.6812652375396	0.348813385118963	468	47	 0.000138759	    0.999861	2	 0.000153444	    0.999847	2	  0.00469212	    0.995308	 0.000152814	    0.999847
47	2.50444009510047	1.43221281843898	1.69083205451338	469	47	 0.000138759	    0.999861	2	    0.981118	   0.0188818	1	    0.999376	 0.000623633	    0.981116	   0.0188844
47	0.431198206392467	-0.920119890435983	-1.08426883283461	470	47	 0.000138759	    0.999861	2	  0.00334368	    0.996656	2	   0.0934582	    0.906542	  0.00333118	    0.996669
48	0.540263933967184	0.576165979377482	2.16438101590272	471	48	    0.999682	 0.000318297	1	    0.910471	   0.0895287	1	    0.910682	   0.0893179	    0.248435	    0.751565
48	2.30149910262766	3.49971933855773	0.572102075214483	472	48	    0.999682	 0.000318297	1	    0.999917	 8.25843e-05	1	    0.999918	 8.18091e-05	    0.997483	  0.00251724
48	2.30645950119557	.	0.971536232336708	473	48	    0.999682	 0.000318297	1	    0.994921	  0.00507867	1	    0.994963	  0.00503728	    0.864932	    0.135068
48	2.3734141553098	-0.508488636856179	2.31109762800066	474	48	    0.999682	 0.000318297	1	    0.993528	  0.00647229	1	    0.993579	  0.00642143	    0.833786	    0.166214
48	.	2.08398114702446	1.47402882240314	475	48	    0.999682	 0.000318297	1	    0.990053	  0.00994669	1	    0.990125	  0.00987495	    0.764743	    0.235257
48	0.909535923816785	-1.57882020191653	0.637425480792321	476	48	    0.999682	 0.000318297	1	    0.305614	    0.694386	2	    0.305707	    0.694293	   0.0140742	    0.985926
48	2.71861118545886	.	3.28742993265477	477	48	    0.999682	 0.000318297	1	    0.999782	 0.000217928	1	    0.999784	 0.000215891	    0.993384	  0.00661649
48	1.9461630733633	2.20538356736789	.	478	48	    0.999682	 0.000318297	1	    0.998253	  0.00174718	1	    0.998268	  0.00173156	    0.949215	   0.0507853
48	2.15305438918141	-0.156393927795675	-0.516077152647529	479	48	    0.999682	 0.000318297	1	    0.935172	   0.0648276	1	    0.935368	   0.0646316	    0.319356	    0.680644
48	0.958050322501568	0.129039829787012	-0.157166001050777	480	48	    0.999682	 0.000318297	1	    0.662165	    0.337835	1	    0.662357	    0.337643	   0.0597963	    0.940204
49	1.49070999805317	3.07954636591282	.	481	49	    0.999769	 0.000231109	1	    0.998914	  0.00108586	1	    0.998921	  0.00107866	    0.967766	   0.0322335
49	1.43237748935869	.	0.786483060676631	482	49	    0.999769	 0.000231109	1	      0.9603	   0.0397004	1	     0.96042	   0.0395802	    0.440304	    0.559696
49	3.50029980090041	0.988911206336589	-0.395786333054874	483	49	    0.999769	 0.000231109	1	    0.999436	 0.000564266	1	     0.99944	 0.000560466	    0.982997	   0.0170031
49	.	1.76215312550379	0.856762409667458	484	49	    0.999769	 0.000231109	1	    0.972802	   0.0271977	1	    0.972903	   0.0270972	    0.537899	    0.462101
49	0.155532470316294	0.865161979277222	0.722718879052511	485	49	    0.999769	 0.000231109	1	    0.667825	    0.332175	1	    0.667965	    0.332035	   0.0612277	    0.938772
49	.	0.58152961225696	.	486	49	    0.999769	 0.000231109	1	    0.834057	    0.165943	1	    0.834218	    0.165782	    0.140258	    0.859742
49	1.74816395580369	0.717820813090251	0.419765543820999	487	49	    0.999769	 0.000231109	1	    0.972767	   0.0272328	1	    0.972868	   0.0271322	    0.537568	    0.462432
49	3.11917801363158	0.00866781356878388	1.27493868938533	488	49	    0.999769	 0.000231109	1	    0.998487	  0.00151345	1	    0.998496	  0.00150354	    0.955615	   0.0443849
49	0.556302343694588	1.02294339848831	0.31573696519048	489	49	    0.999769	 0.000231109	1	    0.803456	    0.196544	1	    0.803615	    0.196385	    0.117127	    0.882873
